"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9968 < OWN_COMMIT <= 1.0174'","b'target = 0'",0.53878,1181,0.52965,1161,0.98307,0.06093,1.12998,6.00827e-73,0.86998,1907
"b'000001'","b'0.38 < CountClassCoupled <= 1.72'","b'target = 0'",0.18704,410,0.1802,395,0.96341,0.01748,1.1074,2.42595e-12,0.86998,1907
"b'000002'","b'-0.04 < CountDeclInstanceVariable <= 0.98'","b'target = 0'",0.28467,624,0.27235,597,0.95673,0.02469,1.09971,8.76973e-17,0.86998,1907
"b'000003'","b'RatioCommentToCode > 1.93'","b'target = 0'",0.19891,436,0.19024,417,0.95642,0.01719,1.09936,3.11226e-11,0.86998,1907
"b'000004'","b'ADEV <= 1.49'","b'target = 0'",0.20712,454,0.19799,434,0.95595,0.0178,1.09881,1.37319e-11,0.86998,1907
"b'000005'","b'1.49 < ADEV <= 2.22'","b'target = 0'",0.22172,486,0.21122,463,0.95267,0.01833,1.09505,1.56003e-11,0.86998,1907
"b'000006'","b'2.22 < ADEV <= 2.99'","b'target = 0'",0.14827,325,0.14097,309,0.95077,0.01198,1.09286,2.08959e-07,0.86998,1907
"b'000007'","b'1.04 < RatioCommentToCode <= 1.93'","b'target = 0'",0.19115,419,0.18111,397,0.94749,0.01482,1.0891,9.3547e-09,0.86998,1907
"b'000008'","b'0.57 < CountDeclMethodProtected <= 1.49'","b'target = 0'",0.1875,411,0.17701,388,0.94404,0.01389,1.08512,6.61368e-08,0.86998,1907
"b'000009'","b'-0.15 < CountDeclClassVariable <= 0.255'","b'target = 0'",0.36177,793,0.33987,745,0.93947,0.02514,1.07987,1.59729e-14,0.86998,1907
