"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.997 < OWN_COMMIT <= 1.0122'","b'target = 0'",0.54947,1144,0.54467,1134,0.99126,0.06355,1.13209,1.53511e-80,0.8756,1823
"b'000001'","b'ADEV <= 1.4'","b'target = 0'",0.20125,419,0.19885,414,0.98807,0.02263,1.12844,1.39528e-20,0.8756,1823
"b'000002'","b'-0.76 < CountDeclMethodProtected <= 0.41 & -0.12 < CountDeclMethodDefault <= 0.335'","b'target = 0'",0.22238,463,0.21854,455,0.98272,0.02382,1.12234,2.31124e-12,0.8756,1823
"b'000003'","b'0.944 < AvgCyclomaticModified <= 1.046 & -0.166 < MAJOR_LINE <= 0.024'","b'target = 0'",0.24688,514,0.24207,504,0.98054,0.02591,1.11985,7.68417e-10,0.8756,1823
"b'000004'","b'1.4 < ADEV <= 2.14'","b'target = 0'",0.23631,492,0.23151,482,0.97967,0.02459,1.11886,2.84893e-20,0.8756,1823
"b'000005'","b'0.68 < RatioCommentToCode <= 1.14'","b'target = 0'",0.17915,373,0.17531,365,0.97855,0.01844,1.11758,1.16636e-14,0.8756,1823
"b'000006'","b'-0.166 < MAJOR_LINE <= 0.024 & -0.235 < CountDeclMethodPrivate <= 0.01'","b'target = 0'",0.32565,678,0.31652,659,0.97198,0.03138,1.11007,6.89286e-19,0.8756,1823
"b'000007'","b'-0.76 < CountDeclMethodProtected <= 0.41 & 0.965 < CountDeclClass <= 1.19'","b'target = 0'",0.29875,622,0.29011,604,0.97106,0.02852,1.10902,6.48472e-15,0.8756,1823
"b'000008'","b'-0.13 < CountDeclInstanceVariable <= 0.58'","b'target = 0'",0.29107,606,0.28194,587,0.96865,0.02708,1.10627,5.36784e-20,0.8756,1823
"b'000009'","b'0.944 < AvgCyclomaticModified <= 1.046 & 0.965 < CountDeclClass <= 1.19'","b'target = 0'",0.32901,685,0.317,660,0.9635,0.02892,1.10039,2.21429e-13,0.8756,1823
