"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0162'","b'target = 0'",0.07739,164,0.07692,163,0.9939,0.01045,1.15719,1.4965e-10,0.8589,1820
"b'000001'","b'ADEV <= 1.37'","b'target = 0'",0.21048,446,0.20859,442,0.99103,0.02781,1.15384,1.41786e-27,0.8589,1820
"b'000002'","b'-0.14 < CountDeclInstanceVariable <= 0.9'","b'target = 0'",0.30958,656,0.30486,646,0.98476,0.03896,1.14654,7.51758e-38,0.8589,1820
"b'000003'","b'0.9964 < OWN_COMMIT <= 1.0162'","b'target = 0'",0.52855,1120,0.52006,1102,0.98393,0.06609,1.14557,2.27347e-78,0.8589,1820
"b'000004'","b'1.37 < ADEV <= 2.18'","b'target = 0'",0.22511,477,0.22133,469,0.98323,0.02799,1.14476,2.92433e-25,0.8589,1820
"b'000005'","b'2.18 < ADEV <= 3.05'","b'target = 0'",0.19349,410,0.18971,402,0.98049,0.02353,1.14157,3.1206e-20,0.8589,1820
"b'000006'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.23124,490,0.22558,478,0.97551,0.02697,1.13577,2.89621e-22,0.8589,1820
"b'000007'","b'CountClassCoupled <= 0.34'","b'target = 0'",0.19113,405,0.18641,395,0.97531,0.02225,1.13554,5.37333e-18,0.8589,1820
"b'000008'","b'1.07 < RatioCommentToCode <= 1.835'","b'target = 0'",0.19915,422,0.19349,410,0.97156,0.02244,1.13118,1.90568e-17,0.8589,1820
"b'000009'","b'0.34 < CountClassCoupled <= 2.08'","b'target = 0'",0.23454,497,0.22699,481,0.96781,0.02554,1.1268,2.40116e-19,0.8589,1820
