"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9954 < OWN_COMMIT <= 1.0092'","b'target = 0'",0.57122,1195,0.55927,1170,0.97908,0.06751,1.13728,1.24549e-78,0.8609,1801
"b'000001'","b'1.25 < ADEV <= 2'","b'target = 0'",0.25956,543,0.25191,527,0.97053,0.02846,1.12735,3.72789e-22,0.8609,1801
"b'000002'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.24857,520,0.24092,504,0.96923,0.02693,1.12584,1.60921e-20,0.8609,1801
"b'000003'","b'ADEV <= 1.25'","b'target = 0'",0.21224,444,0.20554,430,0.96847,0.02283,1.12495,6.0821e-17,0.8609,1801
"b'000004'","b'1.5 < PercentLackOfCohesion <= 23.5'","b'target = 0'",0.14818,310,0.14293,299,0.96452,0.01535,1.12036,8.79554e-11,0.8609,1801
"b'000005'","b'2 < ADEV <= 2.72'","b'target = 0'",0.12094,253,0.11663,244,0.96443,0.01252,1.12026,7.43806e-09,0.8609,1801
"b'000006'","b'-0.25 < CountDeclClassVariable <= 0.11 & -0.28 < CountDeclMethodDefault <= 0.02'","b'target = 0'",0.28489,596,0.27438,574,0.96309,0.02911,1.1187,5.03447e-15,0.8609,1801
"b'000007'","b'-0.06 < CountDeclInstanceVariable <= 1.08'","b'target = 0'",0.30736,643,0.29446,616,0.95801,0.02985,1.1128,9.04741e-21,0.8609,1801
"b'000008'","b'1.02 < RatioCommentToCode <= 1.865'","b'target = 0'",0.19216,402,0.18308,383,0.95274,0.01765,1.10668,5.7653e-11,0.8609,1801
"b'000009'","b'-0.25 < CountDeclClassVariable <= 0.11 & -0.008 < CountDeclMethodPrivate <= 0.138'","b'target = 0'",0.39818,833,0.37859,792,0.95078,0.03579,1.1044,9.1801e-15,0.8609,1801
