"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0154'","b'target = 0'",0.08242,181,0.08242,181,1,0.01254,1.17938,2.60601e-14,0.84791,1862
"b'000001'","b'1.3 < ADEV <= 2.03'","b'target = 0'",0.22495,494,0.22359,491,0.99393,0.03285,1.17221,7.67492e-36,0.84791,1862
"b'000002'","b'ADEV <= 1.3'","b'target = 0'",0.20082,441,0.19809,435,0.98639,0.02781,1.16333,3.79768e-27,0.84791,1862
"b'000003'","b'0.66 < RatioCommentToCode <= 1.15 & 0.996 < CountDeclClass <= 1.114'","b'target = 0'",0.14071,309,0.13798,303,0.98058,0.01867,1.15648,1.46116e-09,0.84791,1862
"b'000004'","b'0.9976 < OWN_COMMIT <= 1.0154'","b'target = 0'",0.55692,1223,0.54372,1194,0.97629,0.0715,1.15141,5.16634e-86,0.84791,1862
"b'000005'","b'2.03 < ADEV <= 2.89'","b'target = 0'",0.1612,354,0.15665,344,0.97175,0.01996,1.14606,2.72057e-16,0.84791,1862
"b'000006'","b'0.16 < CountDeclClassVariable <= 0.56'","b'target = 0'",0.08925,196,0.08607,189,0.96429,0.01039,1.13726,4.94385e-08,0.84791,1862
"b'000007'","b'-0.22 < CountDeclInstanceVariable <= 0.84 & 0.988 < AvgEssential <= 1.024'","b'target = 0'",0.29417,646,0.28324,622,0.96285,0.03381,1.13556,9.27316e-24,0.84791,1862
"b'000008'","b'0.43 < CountDeclMethodProtected <= 1.26'","b'target = 0'",0.18033,396,0.17259,379,0.95707,0.01969,1.12875,6.87185e-14,0.84791,1862
"b'000009'","b'RatioCommentToCode > 2.015'","b'target = 0'",0.19854,436,0.18944,416,0.95413,0.02109,1.12528,1.6209e-14,0.84791,1862
