"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.997 < OWN_COMMIT <= 1.0195'","b'target = 0'",0.57991,1299,0.56786,1272,0.97921,0.06069,1.11967,9.03821e-74,0.87455,1959
"b'000001'","b'ADEV <= 1.34'","b'target = 0'",0.20313,455,0.19821,444,0.97582,0.02057,1.1158,4.67762e-17,0.87455,1959
"b'000002'","b'1.34 < ADEV <= 2.11'","b'target = 0'",0.22902,513,0.22188,497,0.96881,0.02159,1.10778,1.44048e-16,0.87455,1959
"b'000003'","b'1.085 < RatioCommentToCode <= 2.085'","b'target = 0'",0.2,448,0.19196,430,0.95982,0.01705,1.0975,1.27187e-11,0.87455,1959
"b'000004'","b'0.46 < CountClassCoupled <= 1.6'","b'target = 0'",0.18973,425,0.17991,403,0.94824,0.01398,1.08425,2.50007e-08,0.87455,1959
"b'000005'","b'2.11 < ADEV <= 2.97'","b'target = 0'",0.15937,357,0.15089,338,0.94678,0.01151,1.08259,8.24816e-07,0.87455,1959
"b'000006'","b'CountClassCoupled <= 0.46'","b'target = 0'",0.22589,506,0.21295,477,0.94269,0.01539,1.07791,1.3197e-08,0.87455,1959
"b'000007'","b'-0.36 < CountDeclInstanceVariable <= 1.04'","b'target = 0'",0.32411,726,0.30179,676,0.93113,0.01834,1.06469,3.74759e-09,0.87455,1959
"b'000008'","b'0.87 < CountClassBase <= 1.046'","b'target = 0'",0.36741,823,0.33929,760,0.92345,0.01797,1.05591,2.90557e-08,0.87455,1959
"b'000009'","b'-0.108 < MAJOR_LINE <= 0.034'","b'target = 0'",0.50714,1136,0.46429,1040,0.91549,0.02076,1.04681,1.72436e-09,0.87455,1959
