"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0152'","b'target = 0'",0.07847,172,0.07755,170,0.98837,0.00983,1.14509,1.56236e-09,0.86314,1892
"b'000001'","b'0.9966 < OWN_COMMIT <= 1.0152'","b'target = 0'",0.53604,1175,0.5292,1160,0.98723,0.06652,1.14377,7.96925e-85,0.86314,1892
"b'000002'","b'ADEV <= 1.5'","b'target = 0'",0.19708,432,0.19389,425,0.9838,0.02378,1.13979,7.58359e-22,0.86314,1892
"b'000003'","b'1.5 < ADEV <= 2.22'","b'target = 0'",0.24635,540,0.24179,530,0.98148,0.02915,1.13711,1.09992e-26,0.86314,1892
"b'000004'","b'2.22 < ADEV <= 2.92'","b'target = 0'",0.13777,302,0.13504,296,0.98013,0.01612,1.13554,6.11243e-14,0.86314,1892
"b'000005'","b'0.685 < RatioCommentToCode <= 1.11'","b'target = 0'",0.20027,439,0.19571,429,0.97722,0.02285,1.13217,2.17986e-19,0.86314,1892
"b'000006'","b'0.9 < CountClassBase <= 1.038 & -0.01 < CountDeclMethodDefault <= 0.38 & 0.9665 < AvgEssential <= 1.024'","b'target = 0'",0.25319,555,0.24681,541,0.97477,0.02827,1.12934,4.32049e-14,0.86314,1892
"b'000007'","b'0.5 < CountClassCoupled <= 1.74'","b'target = 0'",0.18932,415,0.18339,402,0.96867,0.01998,1.12227,2.72451e-15,0.86314,1892
"b'000008'","b'-0.26 < CountDeclInstanceVariable <= 0.82 & 0.988 < CountDeclClass <= 1.087'","b'target = 0'",0.26004,570,0.25137,551,0.96667,0.02692,1.11994,3.9033e-12,0.86314,1892
"b'000009'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.20529,450,0.19662,431,0.95778,0.01943,1.10965,3.18665e-13,0.86314,1892
