"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9964 < OWN_COMMIT <= 1.0154'","b'target = 0'",0.5281,1109,0.51714,1086,0.97926,0.07153,1.16052,1.27057e-82,0.84381,1772
"b'000001'","b'ADEV <= 1.33'","b'target = 0'",0.21048,442,0.20571,432,0.97738,0.02811,1.15829,5.1583e-24,0.84381,1772
"b'000002'","b'1.25 < CountDeclMethodPublic <= 3.95'","b'target = 0'",0.1981,416,0.19333,406,0.97596,0.02618,1.15661,6.81057e-22,0.84381,1772
"b'000003'","b'1.33 < ADEV <= 2.17'","b'target = 0'",0.22095,464,0.21476,451,0.97198,0.02832,1.1519,5.79349e-23,0.84381,1772
"b'000004'","b'2.17 < ADEV <= 3.05'","b'target = 0'",0.2,420,0.19429,408,0.97143,0.02552,1.15124,2.28846e-20,0.84381,1772
"b'000005'","b'OWN_COMMIT > 1.0154'","b'target = 0'",0.08,168,0.07762,163,0.97024,0.01011,1.14983,4.61957e-08,0.84381,1772
"b'000006'","b'-0.16 < CountDeclInstanceVariable <= 0.73'","b'target = 0'",0.27714,582,0.26857,564,0.96907,0.03472,1.14845,2.91166e-28,0.84381,1772
"b'000007'","b'0.91 < AvgCyclomaticModified <= 1.07 & -0.132 < CountDeclClassMethod <= 0.006'","b'target = 0'",0.31238,656,0.29905,628,0.95732,0.03546,1.13452,1.96838e-22,0.84381,1772
"b'000008'","b'0.67 < RatioCommentToCode <= 1.105'","b'target = 0'",0.19619,412,0.18762,394,0.95631,0.02207,1.13333,4.314e-15,0.84381,1772
"b'000009'","b'0.91 < AvgCyclomaticModified <= 1.07 & 0.984 < CountDeclClass <= 1.11'","b'target = 0'",0.3981,836,0.38048,799,0.95574,0.04456,1.13265,5.84299e-18,0.84381,1772
