"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.46'","b'target = 0'",0.20639,446,0.205,443,0.99327,0.02679,1.1503,9.60279e-28,0.86349,1866
"b'000001'","b'OWN_COMMIT > 1.0132'","b'target = 0'",0.0745,161,0.07311,158,0.98137,0.00878,1.13651,7.8693e-08,0.86349,1866
"b'000002'","b'1.46 < ADEV <= 2.21'","b'target = 0'",0.22443,485,0.21934,474,0.97732,0.02555,1.13183,1.21685e-21,0.86349,1866
"b'000003'","b'0.9988 < OWN_COMMIT <= 1.0132'","b'target = 0'",0.59371,1283,0.5789,1251,0.97506,0.06624,1.12921,4.80863e-78,0.86349,1866
"b'000004'","b'0.97 < RatioCommentToCode <= 1.75'","b'target = 0'",0.19759,427,0.19204,415,0.9719,0.02142,1.12555,8.06921e-17,0.86349,1866
"b'000005'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.20222,437,0.19389,419,0.95881,0.01928,1.11039,4.47278e-13,0.86349,1866
"b'000006'","b'PercentLackOfCohesion <= 5.4'","b'target = 0'",0.20361,440,0.19435,420,0.95455,0.01854,1.10545,5.29878e-12,0.86349,1866
"b'000007'","b'0.6 < CountClassCoupled <= 2.12'","b'target = 0'",0.21981,475,0.20963,453,0.95368,0.01983,1.10445,9.03834e-13,0.86349,1866
"b'000008'","b'-0.04 < MAJOR_LINE <= 0.033 & -0.04 < CountDeclMethodDefault <= 0.19'","b'target = 0'",0.36418,787,0.34706,750,0.95299,0.03259,1.10365,7.36616e-13,0.86349,1866
"b'000009'","b'RatioCommentToCode > 1.75'","b'target = 0'",0.19898,430,0.1888,408,0.94884,0.01698,1.09884,2.5381e-10,0.86349,1866
