"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9992 < OWN_COMMIT <= 1.0172 & -0.03 < CountDeclMethodPrivate <= 0.045'","b'target = 0'",0.56411,1179,0.55885,1168,0.99067,0.04413,1.08574,1.18324e-43,0.91244,1907
"b'000001'","b'ADEV <= 1.34'","b'target = 0'",0.20431,427,0.20239,423,0.99063,0.01598,1.0857,2.54804e-14,0.91244,1907
"b'000002'","b'-0.146 < MAJOR_LINE <= 0.018 & 0.9915 < AvgEssential <= 1.024'","b'target = 0'",0.40909,855,0.40144,839,0.98129,0.02816,1.07545,4.44297e-18,0.91244,1907
"b'000003'","b'2.12 < ADEV <= 2.92'","b'target = 0'",0.15407,322,0.15072,315,0.97826,0.01014,1.07214,2.11256e-07,0.91244,1907
"b'000004'","b'0.9992 < OWN_COMMIT <= 1.0172'","b'target = 0'",0.66077,1381,0.64402,1346,0.97466,0.04111,1.06819,1.31287e-42,0.91244,1907
"b'000005'","b'-0.146 < MAJOR_LINE <= 0.018 & -0.034 < CountDeclClassMethod <= 0.1'","b'target = 0'",0.44019,920,0.42823,895,0.97283,0.02658,1.06618,4.37725e-14,0.91244,1907
"b'000006'","b'-0.146 < MAJOR_LINE <= 0.018'","b'target = 0'",0.50191,1049,0.47943,1002,0.9552,0.02146,1.04686,1.35591e-12,0.91244,1907
"b'000007'","b'-0.03 < CountDeclMethodPrivate <= 0.045'","b'target = 0'",0.83254,1740,0.7756,1621,0.93161,0.01596,1.02101,2.30763e-10,0.91244,1907
"b'000008'","b'0.9915 < AvgEssential <= 1.024'","b'target = 0'",0.81292,1699,0.75646,1581,0.93055,0.01472,1.01984,1.17409e-08,0.91244,1907
"b'000009'","b'-0.034 < CountDeclClassMethod <= 0.1'","b'target = 0'",0.83062,1736,0.77273,1615,0.9303,0.01483,1.01957,3.42513e-09,0.91244,1907
