"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0175'","b'target = 0'",0.06786,144,0.06739,143,0.99306,0.00816,1.13783,3.48103e-08,0.87276,1852
"b'000001'","b'0.9955 < OWN_COMMIT <= 1.0175'","b'target = 0'",0.56409,1197,0.55231,1172,0.97911,0.05999,1.12186,5.64565e-68,0.87276,1852
"b'000002'","b'ADEV <= 1.62'","b'target = 0'",0.20075,426,0.19557,415,0.97418,0.02036,1.1162,8.522e-16,0.87276,1852
"b'000003'","b'2.21 < ADEV <= 2.88'","b'target = 0'",0.14326,304,0.13949,296,0.97368,0.01446,1.11564,4.64283e-11,0.87276,1852
"b'000004'","b'1.2 < RatioCommentToCode <= 2.2'","b'target = 0'",0.18473,392,0.17861,379,0.96684,0.01738,1.10779,2.68803e-12,0.87276,1852
"b'000005'","b'1.62 < ADEV <= 2.21'","b'target = 0'",0.2394,508,0.23091,490,0.96457,0.02198,1.10519,2.10298e-15,0.87276,1852
"b'000006'","b'0.755 < RatioCommentToCode <= 1.2'","b'target = 0'",0.19651,417,0.18897,401,0.96163,0.01746,1.10183,1.17853e-11,0.87276,1852
"b'000007'","b'0.932 < AvgCyclomaticModified <= 1.062'","b'target = 0'",0.45193,959,0.42554,903,0.94161,0.03111,1.07888,3.48061e-19,0.87276,1852
"b'000008'","b'-0.094 < CountDeclClassVariable <= 0.06'","b'target = 0'",0.44628,947,0.41093,872,0.9208,0.02144,1.05504,9.23851e-10,0.87276,1852
"b'000009'","b'0.964 < CountDeclClass <= 1.029 & 0.985 < AvgEssential <= 1.016'","b'target = 0'",0.70782,1502,0.64986,1379,0.91811,0.0321,1.05196,1.8422e-13,0.87276,1852
