"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.995 < OWN_COMMIT <= 1.0132'","b'target = 0'",0.55484,1204,0.54793,1189,0.98754,0.06851,1.14291,1.1089e-88,0.86406,1875
"b'000001'","b'OWN_COMMIT > 1.0132'","b'target = 0'",0.07005,152,0.06866,149,0.98026,0.00814,1.13449,3.0144e-07,0.86406,1875
"b'000002'","b'2.13 < ADEV <= 2.99'","b'target = 0'",0.16452,357,0.16037,348,0.97479,0.01822,1.12816,1.08348e-14,0.86406,1875
"b'000003'","b'ADEV <= 1.49'","b'target = 0'",0.18848,409,0.18341,398,0.97311,0.02055,1.12621,2.35241e-16,0.86406,1875
"b'000004'","b'1.49 < ADEV <= 2.13'","b'target = 0'",0.23963,520,0.23041,500,0.96154,0.02336,1.11282,1.30093e-16,0.86406,1875
"b'000005'","b'1.055 < RatioCommentToCode <= 1.97'","b'target = 0'",0.20323,441,0.19493,423,0.95918,0.01933,1.1101,3.3874e-13,0.86406,1875
"b'000006'","b'RatioCommentToCode > 1.97'","b'target = 0'",0.19677,427,0.18664,405,0.94848,0.01661,1.0977,4.54024e-10,0.86406,1875
"b'000007'","b'0.02 < CountDeclInstanceVariable <= 1.06'","b'target = 0'",0.15253,331,0.14378,312,0.9426,0.01198,1.0909,6.77659e-07,0.86406,1875
"b'000008'","b'CountClassCoupled <= 0.38'","b'target = 0'",0.18018,391,0.16959,368,0.94118,0.0139,1.08925,8.34478e-08,0.86406,1875
"b'000009'","b'CountDeclInstanceVariable <= 0.02'","b'target = 0'",0.29078,631,0.27327,593,0.93978,0.02202,1.08764,1.74661e-12,0.86406,1875
