"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0124'","b'target = 0'",0.08272,180,0.0818,178,0.98889,0.00954,1.13194,3.85481e-09,0.87362,1901
"b'000001'","b'0.9968 < OWN_COMMIT <= 1.0124'","b'target = 0'",0.53355,1161,0.52757,1148,0.9888,0.06145,1.13184,1.7248e-77,0.87362,1901
"b'000002'","b'ADEV <= 1.52'","b'target = 0'",0.19807,431,0.19393,422,0.97912,0.0209,1.12076,1.34502e-17,0.87362,1901
"b'000003'","b'1.52 < ADEV <= 2.24'","b'target = 0'",0.23575,513,0.2307,502,0.97856,0.02474,1.12012,4.89814e-21,0.87362,1901
"b'000004'","b'0.71 < RatioCommentToCode <= 1.07'","b'target = 0'",0.19439,423,0.18704,407,0.96217,0.01721,1.10136,8.78976e-12,0.87362,1901
"b'000005'","b'-0.26 < CountDeclInstanceVariable <= 0.69'","b'target = 0'",0.28217,614,0.26976,587,0.95603,0.02325,1.09433,2.67996e-15,0.87362,1901
"b'000006'","b'CountClassCoupled <= 0.64'","b'target = 0'",0.18704,407,0.17877,389,0.95577,0.01537,1.09404,9.22143e-10,0.87362,1901
"b'000007'","b'0.7 < CountDeclMethodPublic <= 3.55'","b'target = 0'",0.21415,466,0.20404,444,0.95279,0.01695,1.09062,1.94591e-10,0.87362,1901
"b'000008'","b'1.07 < RatioCommentToCode <= 1.815'","b'target = 0'",0.19807,431,0.18796,409,0.94896,0.01492,1.08623,8.91134e-09,0.87362,1901
"b'000009'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.23759,517,0.22518,490,0.94778,0.01762,1.08488,2.80726e-10,0.87362,1901
