"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9955 < OWN_COMMIT <= 1.016'","b'target = 0'",0.51855,1132,0.50344,1099,0.97085,0.05852,1.13153,4.09434e-61,0.85799,1873
"b'000001'","b'0.62 < CountClassCoupled <= 2.18'","b'target = 0'",0.21622,472,0.2098,458,0.97034,0.02429,1.13094,2.48111e-19,0.85799,1873
"b'000002'","b'OWN_COMMIT > 1.016'","b'target = 0'",0.07696,168,0.07467,163,0.97024,0.00864,1.13082,5.19234e-07,0.85799,1873
"b'000003'","b'1.015 < RatioCommentToCode <= 1.85'","b'target = 0'",0.19927,435,0.19148,418,0.96092,0.02051,1.11996,1.30558e-14,0.85799,1873
"b'000004'","b'2.34 < ADEV <= 3.06'","b'target = 0'",0.20797,454,0.19973,436,0.96035,0.02129,1.1193,4.07467e-15,0.85799,1873
"b'000005'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.19423,424,0.18598,406,0.95755,0.01934,1.11603,2.89751e-13,0.85799,1873
"b'000006'","b'ADEV <= 1.52'","b'target = 0'",0.19881,434,0.19011,415,0.95622,0.01953,1.11449,3.18425e-13,0.85799,1873
"b'000007'","b'-0.07 < CountDeclInstanceVariable <= 0.65'","b'target = 0'",0.28768,628,0.27164,593,0.94427,0.02482,1.10055,2.47349e-15,0.85799,1873
"b'000008'","b'1.52 < ADEV <= 2.34'","b'target = 0'",0.22721,496,0.21438,468,0.94355,0.01944,1.09971,1.40424e-11,0.85799,1873
"b'000009'","b'RatioCommentToCode > 1.85'","b'target = 0'",0.19743,431,0.18415,402,0.93271,0.01475,1.08709,8.2693e-08,0.85799,1873
