"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9915 < OWN_COMMIT <= 1.0155'","b'target = 0'",0.47099,1031,0.46094,1009,0.97866,0.07752,1.20218,2.82658e-92,0.81407,1782
"b'000001'","b'RatioCommentToCode > 1.745 & -0.03 < CountDeclMethodDefault <= 0.42'","b'target = 0'",0.11466,251,0.11192,245,0.9761,0.01858,1.19903,1.81209e-12,0.81407,1782
"b'000002'","b'ADEV <= 1.53'","b'target = 0'",0.19735,432,0.19004,416,0.96296,0.02938,1.1829,5.33396e-24,0.81407,1782
"b'000003'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19324,423,0.1841,403,0.95272,0.02679,1.17031,5.65304e-20,0.81407,1782
"b'000004'","b'OWN_COMMIT > 1.0155'","b'target = 0'",0.08497,186,0.0804,176,0.94624,0.01123,1.16235,4.89793e-08,0.81407,1782
"b'000005'","b'1.53 < ADEV <= 2.28'","b'target = 0'",0.22841,500,0.21517,471,0.942,0.02922,1.15715,3.27265e-20,0.81407,1782
"b'000006'","b'4.05 < CountDeclMethodPublic <= 7.4'","b'target = 0'",0.18502,405,0.17314,379,0.9358,0.02252,1.14954,1.72248e-14,0.81407,1782
"b'000007'","b'-0.235 < CountClassDerived <= 0.165 & -0.014 < CountDeclMethodPrivate <= 0.124'","b'target = 0'",0.31064,680,0.28963,634,0.93235,0.03674,1.1453,1.11024e-10,0.81407,1782
"b'000008'","b'0.965 < RatioCommentToCode <= 1.745'","b'target = 0'",0.19689,431,0.18273,400,0.92807,0.02245,1.14004,1.4312e-13,0.81407,1782
"b'000009'","b'0.7 < CountClassCoupled <= 2.32'","b'target = 0'",0.21791,477,0.20055,439,0.92034,0.02316,1.13054,3.48065e-13,0.81407,1782
