"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'2.3 < ADEV <= 3.3 & -0.09 < CountDeclMethodDefault <= 0.53'","b'target = 0'",0.1633,340,0.16138,336,0.98824,0.02608,1.19276,8.25625e-18,0.82853,1725
"b'000001'","b'0.992 < OWN_COMMIT <= 1.0104'","b'target = 0'",0.46542,969,0.45917,956,0.98658,0.07356,1.19076,4.32668e-87,0.82853,1725
"b'000002'","b'OWN_COMMIT > 1.0104'","b'target = 0'",0.09414,196,0.0927,193,0.98469,0.0147,1.18848,2.10023e-13,0.82853,1725
"b'000003'","b'ADEV <= 1.51'","b'target = 0'",0.20365,424,0.19933,415,0.97877,0.0306,1.18134,5.81706e-27,0.82853,1725
"b'000004'","b'CountClassCoupled <= 1.48'","b'target = 0'",0.20173,420,0.195,406,0.96667,0.02787,1.16672,8.62043e-22,0.82853,1725
"b'000005'","b'1.51 < ADEV <= 2.3'","b'target = 0'",0.20557,428,0.19693,410,0.95794,0.0266,1.1562,3.32272e-19,0.82853,1725
"b'000006'","b'CountClassBase <= 0.977'","b'target = 0'",0.11816,246,0.11239,234,0.95122,0.0145,1.14808,9.19703e-10,0.82853,1725
"b'000007'","b'2.3 < ADEV <= 3.3'","b'target = 0'",0.20797,433,0.19693,410,0.94688,0.02461,1.14285,4.59572e-16,0.82853,1725
"b'000008'","b'-0.11 < CountClassDerived <= 0.24 & -0.09 < CountDeclMethodDefault <= 0.53'","b'target = 0'",0.37512,781,0.35495,739,0.94622,0.04415,1.14205,1.89594e-19,0.82853,1725
"b'000009'","b'0.977 < CountClassBase <= 1.042 & -0.09 < CountDeclMethodDefault <= 0.53'","b'target = 0'",0.31364,653,0.29587,616,0.94334,0.03601,1.13857,7.86429e-14,0.82853,1725
