"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0194'","b'target = 0'",0.07011,156,0.06876,153,0.98077,0.00889,1.14853,3.32327e-08,0.85393,1900
"b'000001'","b'0.9966 < OWN_COMMIT <= 1.0194'","b'target = 0'",0.55416,1233,0.54292,1208,0.97972,0.06971,1.14731,1.96729e-86,0.85393,1900
"b'000002'","b'1.38 < ADEV <= 2.15'","b'target = 0'",0.23101,514,0.22607,503,0.9786,0.0288,1.14599,4.30258e-26,0.85393,1900
"b'000003'","b'ADEV <= 1.38'","b'target = 0'",0.20764,462,0.20045,446,0.96537,0.02314,1.1305,7.21752e-18,0.85393,1900
"b'000004'","b'2.15 < ADEV <= 2.85'","b'target = 0'",0.14742,328,0.14112,314,0.95732,0.01524,1.12107,1.07486e-10,0.85393,1900
"b'000005'","b'0.685 < RatioCommentToCode <= 1.18'","b'target = 0'",0.1982,441,0.18966,422,0.95692,0.02041,1.1206,2.37431e-14,0.85393,1900
"b'000006'","b'1.18 < RatioCommentToCode <= 2.015'","b'target = 0'",0.19461,433,0.18472,411,0.94919,0.01854,1.11155,5.19442e-12,0.85393,1900
"b'000007'","b'RatioCommentToCode > 2.015'","b'target = 0'",0.2009,447,0.18966,422,0.94407,0.01811,1.10556,3.86489e-11,0.85393,1900
"b'000008'","b'CountClassCoupled <= 0.52'","b'target = 0'",0.18292,407,0.17258,384,0.94349,0.01638,1.10488,5.35744e-10,0.85393,1900
"b'000009'","b'0.8 < CountDeclMethodPublic <= 2.72'","b'target = 0'",0.20854,464,0.19506,434,0.93534,0.01698,1.09534,1.50147e-09,0.85393,1900
