"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0185'","b'target = 0'",0.06879,149,0.06833,148,0.99329,0.00821,1.13654,2.15159e-08,0.87396,1893
"b'000001'","b'0.996 < OWN_COMMIT <= 1.0185'","b'target = 0'",0.56787,1230,0.56233,1218,0.99024,0.06603,1.13305,5.14086e-88,0.87396,1893
"b'000002'","b'1.2 < RatioCommentToCode <= 2'","b'target = 0'",0.21468,465,0.2096,454,0.97634,0.02198,1.11715,6.78668e-18,0.87396,1893
"b'000003'","b'CountClassCoupled <= 0.44'","b'target = 0'",0.19575,424,0.18975,411,0.96934,0.01867,1.10913,7.57521e-14,0.87396,1893
"b'000004'","b'ADEV <= 1.36'","b'target = 0'",0.20683,448,0.20037,434,0.96875,0.01961,1.10846,1.74478e-14,0.87396,1893
"b'000005'","b'1.36 < ADEV <= 2.12'","b'target = 0'",0.23915,518,0.2313,501,0.96718,0.02229,1.10666,2.27934e-16,0.87396,1893
"b'000006'","b'0.705 < RatioCommentToCode <= 1.2'","b'target = 0'",0.18144,393,0.17359,376,0.95674,0.01502,1.09472,1.34576e-09,0.87396,1893
"b'000007'","b'0.41 < CountClassDerived <= 1.075'","b'target = 0'",0.15651,339,0.14912,323,0.9528,0.01234,1.09021,1.36991e-07,0.87396,1893
"b'000008'","b'0.7 < CountDeclMethodPublic <= 2.95'","b'target = 0'",0.19668,426,0.18698,405,0.9507,0.01509,1.08781,5.2356e-09,0.87396,1893
"b'000009'","b'0.44 < CountClassCoupled <= 1.8'","b'target = 0'",0.20499,444,0.19483,422,0.95045,0.01568,1.08752,2.47357e-09,0.87396,1893
