"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0126'","b'target = 0'",0.0715,152,0.07103,151,0.99342,0.00841,1.13427,1.92887e-08,0.87582,1862
"b'000001'","b'1.57 < ADEV <= 2.23'","b'target = 0'",0.20696,440,0.20461,435,0.98864,0.02335,1.12881,7.0455e-22,0.87582,1862
"b'000002'","b'0.9974 < OWN_COMMIT <= 1.0126'","b'target = 0'",0.56773,1207,0.56021,1191,0.98674,0.06297,1.12665,2.24172e-78,0.87582,1862
"b'000003'","b'ADEV <= 1.57'","b'target = 0'",0.20132,428,0.19708,419,0.97897,0.02077,1.11777,5.09025e-17,0.87582,1862
"b'000004'","b'0.872 < CountClassBase <= 1.034 & 0.896 < AvgCyclomaticModified <= 1.052'","b'target = 0'",0.20038,426,0.19426,413,0.96948,0.01877,1.10694,2.78374e-10,0.87582,1862
"b'000005'","b'-0.315 < CountClassDerived <= 0.135 & -0.035 < CountDeclMethodDefault <= 0.24 & -0.02 < CountDeclMethodPrivate <= 0.08'","b'target = 0'",0.33255,707,0.3222,685,0.96888,0.03095,1.10625,1.43973e-12,0.87582,1862
"b'000006'","b'0.896 < AvgCyclomaticModified <= 1.052 & -0.315 < CountClassDerived <= 0.135'","b'target = 0'",0.25165,535,0.24318,517,0.96636,0.02278,1.10337,1.91863e-11,0.87582,1862
"b'000007'","b'0.62 < CountClassCoupled <= 1.9'","b'target = 0'",0.1952,415,0.18815,400,0.96386,0.01718,1.10051,1.13792e-11,0.87582,1862
"b'000008'","b'0.69 < RatioCommentToCode <= 1.13'","b'target = 0'",0.19191,408,0.18485,393,0.96324,0.01678,1.09981,2.64789e-11,0.87582,1862
"b'000009'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.19003,404,0.18297,389,0.96287,0.01654,1.09939,4.27278e-11,0.87582,1862
