"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.009'","b'target = 0'",0.07438,155,0.07438,155,1,0.00942,1.14505,3.16807e-10,0.87332,1820
"b'000001'","b'0.24 < CountClassCoupled <= 2.22'","b'target = 0'",0.21545,449,0.21449,447,0.99555,0.02633,1.13995,3.61614e-27,0.87332,1820
"b'000002'","b'0.9964 < OWN_COMMIT <= 1.009'","b'target = 0'",0.56046,1168,0.5571,1161,0.99401,0.06764,1.13819,9.22475e-91,0.87332,1820
"b'000003'","b'0.635 < RatioCommentToCode <= 1.18 & 0.986 < CountDeclClass <= 1.16'","b'target = 0'",0.15931,332,0.15787,329,0.99096,0.01874,1.13471,7.52915e-09,0.87332,1820
"b'000004'","b'ADEV <= 1.38'","b'target = 0'",0.20106,419,0.19914,415,0.99045,0.02355,1.13412,2.90311e-22,0.87332,1820
"b'000005'","b'-0.14 < CountDeclInstanceVariable <= 0.86'","b'target = 0'",0.2644,551,0.26056,543,0.98548,0.02965,1.12843,5.27851e-27,0.87332,1820
"b'000006'","b'0.635 < RatioCommentToCode <= 1.18 & -0.005 < CountDeclMethodDefault <= 0.24'","b'target = 0'",0.15787,329,0.15547,324,0.9848,0.0176,1.12765,1.99538e-10,0.87332,1820
"b'000007'","b'CountClassCoupled <= 0.24'","b'target = 0'",0.20489,427,0.20154,420,0.98361,0.0226,1.12628,1.89855e-19,0.87332,1820
"b'000008'","b'1.38 < ADEV <= 2.21'","b'target = 0'",0.21977,458,0.21545,449,0.98035,0.02352,1.12255,1.59865e-19,0.87332,1820
"b'000009'","b'2.21 < ADEV <= 3.05'","b'target = 0'",0.21305,444,0.20825,434,0.97748,0.02219,1.11927,1.05958e-17,0.87332,1820
