"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9984 < OWN_COMMIT <= 1.011'","b'target = 0'",0.59514,1323,0.58435,1299,0.98186,0.06283,1.12047,1.44381e-79,0.87629,1948
"b'000001'","b'1.36 < ADEV <= 2.09'","b'target = 0'",0.23122,514,0.22402,498,0.96887,0.02141,1.10565,2.97764e-16,0.87629,1948
"b'000002'","b'1.195 < RatioCommentToCode <= 1.98'","b'target = 0'",0.20108,447,0.19433,432,0.96644,0.01813,1.10288,3.27705e-13,0.87629,1948
"b'000003'","b'CountDeclInstanceVariable <= -0.4'","b'target = 0'",0.10391,231,0.10031,223,0.96537,0.00926,1.10165,7.97868e-07,0.87629,1948
"b'000004'","b'ADEV <= 1.36'","b'target = 0'",0.20198,449,0.19433,432,0.96214,0.01734,1.09796,5.36322e-12,0.87629,1948
"b'000005'","b'0.44 < CountClassCoupled <= 2.04'","b'target = 0'",0.24606,547,0.23527,523,0.95612,0.01964,1.0911,8.30015e-13,0.87629,1948
"b'000006'","b'0.72 < CountDeclMethodPublic <= 2.68'","b'target = 0'",0.22132,492,0.21053,468,0.95122,0.01658,1.0855,4.16633e-10,0.87629,1948
"b'000007'","b'0.73 < RatioCommentToCode <= 1.195'","b'target = 0'",0.19928,443,0.18848,419,0.94582,0.01386,1.07935,6.44009e-08,0.87629,1948
"b'000008'","b'-0.4 < CountDeclInstanceVariable <= 0.88'","b'target = 0'",0.32479,722,0.30679,682,0.9446,0.02218,1.07795,5.1295e-13,0.87629,1948
"b'000009'","b'CountDeclMethodPublic <= 0.72'","b'target = 0'",0.18444,410,0.17409,387,0.9439,0.01247,1.07715,5.39642e-07,0.87629,1948
