"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.63 < RatioCommentToCode <= 1.2'","b'target = 0'",0.20048,417,0.19615,408,0.97842,0.02141,1.12251,3.12543e-17,0.87163,1813
"b'000001'","b'0.9964 < OWN_COMMIT <= 1.011'","b'target = 0'",0.52644,1095,0.5149,1071,0.97808,0.05604,1.12212,7.94794e-59,0.87163,1813
"b'000002'","b'OWN_COMMIT > 1.011'","b'target = 0'",0.08077,168,0.07885,164,0.97619,0.00844,1.11995,8.33073e-07,0.87163,1813
"b'000003'","b'ADEV <= 1.54'","b'target = 0'",0.19615,408,0.19087,397,0.97304,0.01989,1.11634,5.76653e-15,0.87163,1813
"b'000004'","b'-0.09 < CountDeclInstanceVariable <= 0.7'","b'target = 0'",0.27404,570,0.26635,554,0.97193,0.02748,1.11507,3.61045e-21,0.87163,1813
"b'000005'","b'1.54 < ADEV <= 2.23'","b'target = 0'",0.2149,447,0.20865,434,0.97092,0.02134,1.1139,9.5002e-16,0.87163,1813
"b'000006'","b'CountOutput_Min > 2.13'","b'target = 0'",0.16923,352,0.16346,340,0.96591,0.01595,1.10816,5.41647e-11,0.87163,1813
"b'000007'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.24471,509,0.2351,489,0.96071,0.0218,1.10219,2.05148e-14,0.87163,1813
"b'000008'","b'1.2 < RatioCommentToCode <= 2.22'","b'target = 0'",0.19712,410,0.18702,389,0.94878,0.01521,1.08851,1.15777e-08,0.87163,1813
"b'000009'","b'-0.1 < MAJOR_LINE <= 0.034'","b'target = 0'",0.47019,978,0.43029,895,0.91513,0.02045,1.0499,1.11889e-08,0.87163,1813
