"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0245'","b'target = 0'",0.0603,132,0.05939,130,0.98485,0.009,1.1787,9.24548e-09,0.83554,1829
"b'000001'","b'0.995 < OWN_COMMIT <= 1.0245'","b'target = 0'",0.56693,1241,0.55322,1211,0.97583,0.07953,1.1679,2.90359e-99,0.83554,1829
"b'000002'","b'ADEV <= 1.37'","b'target = 0'",0.20283,444,0.19644,430,0.96847,0.02696,1.15909,3.84008e-22,0.83554,1829
"b'000003'","b'1.37 < ADEV <= 2.08'","b'target = 0'",0.24577,538,0.2339,512,0.95167,0.02854,1.13899,2.42236e-20,0.83554,1829
"b'000004'","b'2.08 < ADEV <= 2.87'","b'target = 0'",0.14527,318,0.13751,301,0.94654,0.01613,1.13285,1.26502e-10,0.83554,1829
"b'000005'","b'0.864 < CountClassBase <= 1.026 & -0.05 < CountDeclMethodDefault <= 0.35'","b'target = 0'",0.26405,578,0.24989,547,0.94637,0.02926,1.13264,1.12993e-13,0.83554,1829
"b'000006'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.20146,441,0.1905,417,0.94558,0.02217,1.1317,1.38842e-14,0.83554,1829
"b'000007'","b'1.14 < RatioCommentToCode <= 2.155'","b'target = 0'",0.20009,438,0.18867,413,0.94292,0.02149,1.12852,8.89903e-14,0.83554,1829
"b'000008'","b'0.66 < RatioCommentToCode <= 1.14'","b'target = 0'",0.20146,441,0.18958,415,0.94104,0.02125,1.12627,2.15154e-13,0.83554,1829
"b'000009'","b'-0.09 < CountDeclInstanceVariable <= 0.72'","b'target = 0'",0.29191,639,0.2709,593,0.92801,0.02699,1.11067,1.22985e-15,0.83554,1829
