"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.996 < OWN_COMMIT <= 1.0144'","b'target = 0'",0.55693,1174,0.54602,1151,0.98041,0.07627,1.16237,6.51134e-93,0.84345,1778
"b'000001'","b'ADEV <= 1.39'","b'target = 0'",0.20873,440,0.20446,431,0.97955,0.02841,1.16135,6.25036e-25,0.84345,1778
"b'000002'","b'1.39 < ADEV <= 2.18'","b'target = 0'",0.23624,498,0.23102,487,0.97791,0.03176,1.15941,8.37672e-28,0.84345,1778
"b'000003'","b'OWN_COMMIT > 1.0144'","b'target = 0'",0.07685,162,0.07495,158,0.97531,0.01013,1.15633,1.6618e-08,0.84345,1778
"b'000004'","b'CountClassCoupled <= 0.68'","b'target = 0'",0.18928,399,0.18359,387,0.96992,0.02394,1.14994,8.35462e-19,0.84345,1778
"b'000005'","b'2.18 < ADEV <= 2.97'","b'target = 0'",0.13947,294,0.1352,285,0.96939,0.01756,1.14931,1.43783e-13,0.84345,1778
"b'000006'","b'0.68 < CountClassCoupled <= 2.56'","b'target = 0'",0.21632,456,0.20825,439,0.96272,0.0258,1.1414,4.72623e-19,0.84345,1778
"b'000007'","b'0.962 < AvgCyclomaticModified <= 1.072 & -0.005 < CountDeclClassMethod <= 0.27'","b'target = 0'",0.33491,706,0.32116,677,0.95892,0.03867,1.1369,1.36273e-23,0.84345,1778
"b'000008'","b'0.962 < AvgCyclomaticModified <= 1.072 & 0.966 < CountDeclClass <= 1.11'","b'target = 0'",0.3629,765,0.34583,729,0.95294,0.03973,1.12981,7.01962e-13,0.84345,1778
"b'000009'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.22818,481,0.21584,455,0.94595,0.02339,1.12152,1.14252e-14,0.84345,1778
