"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgEssential <= 0.9814'","b'target = 0'",0.05243,110,0.05148,108,0.98182,0.00749,1.17037,6.2739e-07,0.83889,1760
"b'000001'","b'ADEV <= 1.37'","b'target = 0'",0.2102,441,0.20543,431,0.97732,0.0291,1.16501,4.70679e-25,0.83889,1760
"b'000002'","b'0.9964 < OWN_COMMIT <= 1.0138'","b'target = 0'",0.53861,1130,0.52479,1101,0.97434,0.07295,1.16145,3.45172e-82,0.83889,1760
"b'000003'","b'CountClassCoupled <= 0.52'","b'target = 0'",0.19447,408,0.18875,396,0.97059,0.02561,1.15699,2.04961e-20,0.83889,1760
"b'000004'","b'2.12 < ADEV <= 2.83'","b'target = 0'",0.14299,300,0.1387,291,0.97,0.01875,1.15628,1.2128e-14,0.83889,1760
"b'000005'","b'0.52 < CountClassCoupled <= 1.96'","b'target = 0'",0.20543,431,0.19828,416,0.9652,0.02595,1.15056,1.08446e-19,0.83889,1760
"b'000006'","b'OWN_COMMIT > 1.0138'","b'target = 0'",0.07531,158,0.07245,152,0.96203,0.00927,1.14678,5.30387e-07,0.83889,1760
"b'000007'","b'AvgCyclomaticModified <= 0.896'","b'target = 0'",0.11487,241,0.1101,231,0.95851,0.01374,1.14258,1.07012e-09,0.83889,1760
"b'000008'","b'RatioCommentToCode > 2.34'","b'target = 0'",0.19828,416,0.18923,397,0.95433,0.02289,1.1376,1.42604e-15,0.83889,1760
"b'000009'","b'-0.11 < CountDeclMethodProtected <= 0.43'","b'target = 0'",0.32364,679,0.30839,647,0.95287,0.03689,1.13587,1.02302e-26,0.83889,1760
