"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0238'","b'target = 0'",0.07072,149,0.07024,148,0.99329,0.00677,1.10675,1.03995e-06,0.89748,1891
"b'000001'","b'1.57 < ADEV <= 2.1'","b'target = 0'",0.22781,480,0.22591,476,0.99167,0.02146,1.10494,2.01008e-20,0.89748,1891
"b'000002'","b'0.975 < RatioCommentToCode <= 1.725'","b'target = 0'",0.19506,411,0.19317,407,0.99027,0.0181,1.10338,1.34325e-16,0.89748,1891
"b'000003'","b'0.999 < OWN_COMMIT <= 1.0238'","b'target = 0'",0.61889,1304,0.61177,1289,0.9885,0.05633,1.10141,2.39397e-72,0.89748,1891
"b'000004'","b'ADEV <= 1.57'","b'target = 0'",0.20503,432,0.20123,424,0.98148,0.01722,1.09359,8.76961e-14,0.89748,1891
"b'000005'","b'0.655 < RatioCommentToCode <= 0.975'","b'target = 0'",0.20693,436,0.20218,426,0.97706,0.01647,1.08867,2.35327e-12,0.89748,1891
"b'000006'","b'-0.02 < CountDeclInstanceVariable <= 0.83'","b'target = 0'",0.27337,576,0.26626,561,0.97396,0.02091,1.08521,2.24732e-15,0.89748,1891
"b'000007'","b'0.83 < CountDeclInstanceVariable <= 2.46'","b'target = 0'",0.21595,455,0.2093,441,0.96923,0.01549,1.07994,2.01637e-10,0.89748,1891
"b'000008'","b'2.1 < ADEV <= 2.84'","b'target = 0'",0.15947,336,0.15425,325,0.96726,0.01113,1.07775,2.52073e-07,0.89748,1891
"b'000009'","b'-0.021 < MAJOR_LINE <= 0.0235'","b'target = 0'",0.52824,1113,0.49312,1039,0.93351,0.01903,1.04014,5.31912e-09,0.89748,1891
