"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.014'","b'target = 0'",0.084,179,0.08306,177,0.98883,0.01313,1.18782,9.36754e-13,0.83247,1774
"b'000001'","b'ADEV <= 1.45'","b'target = 0'",0.19521,416,0.19193,409,0.98317,0.02942,1.18103,1.86541e-27,0.83247,1774
"b'000002'","b'0.9952 < OWN_COMMIT <= 1.014'","b'target = 0'",0.49413,1053,0.48334,1030,0.97816,0.07199,1.175,3.90659e-82,0.83247,1774
"b'000003'","b'-0.2 < CountDeclMethodProtected <= 0.52 & -0.052 < MAJOR_LINE <= 0.052'","b'target = 0'",0.1558,332,0.15204,324,0.9759,0.02235,1.17229,1.3009e-10,0.83247,1774
"b'000004'","b'1.45 < ADEV <= 2.32'","b'target = 0'",0.22665,483,0.22008,469,0.97101,0.0314,1.16642,2.66781e-26,0.83247,1774
"b'000005'","b'0.95 < RatioCommentToCode <= 1.61'","b'target = 0'",0.19427,414,0.18864,402,0.97101,0.02692,1.16642,3.64832e-22,0.83247,1774
"b'000006'","b'0.946 < AvgCyclomaticModified <= 1.106 & -0.052 < MAJOR_LINE <= 0.052'","b'target = 0'",0.17175,366,0.16612,354,0.96721,0.02314,1.16186,1.61925e-09,0.83247,1774
"b'000007'","b'RatioCommentToCode > 1.61'","b'target = 0'",0.19991,426,0.19287,411,0.96479,0.02645,1.15894,1.48493e-20,0.83247,1774
"b'000008'","b'0.946 < AvgCyclomaticModified <= 1.106 & -0.255 < CountDeclClassMethod <= 0.035'","b'target = 0'",0.22618,482,0.21492,458,0.95021,0.02663,1.14143,2.57704e-11,0.83247,1774
"b'000009'","b'1.3 < CountDeclMethodPublic <= 3.8'","b'target = 0'",0.20601,439,0.19568,417,0.94989,0.02419,1.14104,2.30518e-16,0.83247,1774
