"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0204'","b'target = 0'",0.06758,143,0.06711,142,0.99301,0.00988,1.17255,5.57055e-10,0.84688,1792
"b'000001'","b'ADEV <= 1.54'","b'target = 0'",0.2018,427,0.20038,424,0.99297,0.02948,1.17251,2.84832e-30,0.84688,1792
"b'000002'","b'0.9966 < OWN_COMMIT <= 1.0204'","b'target = 0'",0.55293,1170,0.54631,1156,0.98803,0.07805,1.16667,3.38964e-102,0.84688,1792
"b'000003'","b'1.54 < ADEV <= 2.21'","b'target = 0'",0.23204,491,0.22543,477,0.97149,0.02891,1.14714,1.83693e-23,0.84688,1792
"b'000004'","b'-0.05 < CountDeclInstanceVariable <= 0.76'","b'target = 0'",0.31333,663,0.30057,636,0.95928,0.03522,1.13272,1.62838e-26,0.84688,1792
"b'000005'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.19565,414,0.18715,396,0.95652,0.02145,1.12946,1.15947e-14,0.84688,1792
"b'000006'","b'2.21 < ADEV <= 2.96'","b'target = 0'",0.15643,331,0.14887,315,0.95166,0.01639,1.12373,1.26741e-10,0.84688,1792
"b'000007'","b'2 < PercentLackOfCohesion <= 32.5'","b'target = 0'",0.15784,334,0.14934,316,0.94611,0.01566,1.11717,1.23925e-09,0.84688,1792
"b'000008'","b'0.4 < CountClassCoupled <= 1.8'","b'target = 0'",0.20085,425,0.18998,402,0.94588,0.01988,1.1169,3.07843e-12,0.84688,1792
"b'000009'","b'CountOutput_Min > 2.19'","b'target = 0'",0.17911,379,0.16871,357,0.94195,0.01703,1.11226,4.6855e-10,0.84688,1792
