"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9935 < OWN_COMMIT <= 1.028'","b'target = 0'",0.45123,939,0.44786,932,0.99255,0.05778,1.14813,2.30792e-68,0.86449,1799
"b'000001'","b'-0.13 < CountDeclMethodProtected <= 0.28 & 0.922 < AvgCyclomaticModified <= 1.09'","b'target = 0'",0.22105,460,0.21913,456,0.9913,0.02803,1.1467,1.42374e-09,0.86449,1799
"b'000002'","b'CountClassCoupled <= 0.42'","b'target = 0'",0.19222,400,0.18789,391,0.9775,0.02172,1.13073,1.61604e-17,0.86449,1799
"b'000003'","b'0.922 < AvgCyclomaticModified <= 1.09 & -0.025 < CountDeclClassMethod <= 0.215'","b'target = 0'",0.37914,789,0.36905,768,0.97338,0.04129,1.12597,1.07004e-22,0.86449,1799
"b'000004'","b'1.305 < RatioCommentToCode <= 2.525'","b'target = 0'",0.19798,412,0.1927,401,0.9733,0.02154,1.12587,1.43714e-16,0.86449,1799
"b'000005'","b'CountDeclMethodPublic <= 0.9 & 0.9735 < AvgEssential <= 1.023'","b'target = 0'",0.17203,358,0.16723,348,0.97207,0.01851,1.12444,5.75112e-12,0.86449,1799
"b'000006'","b'ADEV <= 1.38'","b'target = 0'",0.21192,441,0.20567,428,0.97052,0.02247,1.12265,8.01896e-17,0.86449,1799
"b'000007'","b'OWN_COMMIT > 1.028'","b'target = 0'",0.09274,193,0.08986,187,0.96891,0.00968,1.12079,3.0936e-07,0.86449,1799
"b'000008'","b'1.38 < ADEV <= 2.04'","b'target = 0'",0.27439,571,0.26526,552,0.96673,0.02805,1.11826,9.31161e-21,0.86449,1799
"b'000009'","b'-0.016 < CountDeclMethodPrivate <= 0.104 & -0.025 < CountDeclClassMethod <= 0.215 & 0.9735 < AvgEssential <= 1.023'","b'target = 0'",0.51177,1065,0.49207,1024,0.9615,0.04965,1.11222,1.67598e-21,0.86449,1799
