"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.45'","b'target = 0'",0.19891,438,0.19709,434,0.99087,0.02311,1.13286,4.21807e-23,0.87466,1926
"b'000001'","b'0.9982 < OWN_COMMIT <= 1.0186'","b'target = 0'",0.59628,1313,0.58674,1292,0.98401,0.0652,1.12502,1.66408e-84,0.87466,1926
"b'000002'","b'1.45 < ADEV <= 2.22'","b'target = 0'",0.2416,532,0.23751,523,0.98308,0.02619,1.12396,6.18787e-24,0.87466,1926
"b'000003'","b'1.2 < RatioCommentToCode <= 2.13'","b'target = 0'",0.18892,416,0.18256,402,0.96635,0.01732,1.10483,1.56504e-12,0.87466,1926
"b'000004'","b'0.695 < RatioCommentToCode <= 1.2'","b'target = 0'",0.21117,465,0.20391,449,0.96559,0.0192,1.10396,7.57762e-14,0.87466,1926
"b'000005'","b'CountClassCoupled <= 0.44'","b'target = 0'",0.20391,449,0.19664,433,0.96437,0.01829,1.10256,5.72765e-13,0.87466,1926
"b'000006'","b'0.15 < CountDeclMethodPublic <= 3.2'","b'target = 0'",0.23433,516,0.2257,497,0.96318,0.02074,1.1012,1.19234e-14,0.87466,1926
"b'000007'","b'-0.38 < CountDeclInstanceVariable <= 0.8'","b'target = 0'",0.33697,742,0.32289,711,0.95822,0.02816,1.09554,6.8645e-20,0.87466,1926
"b'000008'","b'0.44 < CountClassCoupled <= 1.82'","b'target = 0'",0.19301,425,0.18392,405,0.95294,0.01511,1.0895,2.36078e-09,0.87466,1926
"b'000009'","b'2.22 < ADEV <= 3.01'","b'target = 0'",0.19709,434,0.1871,412,0.94931,0.01471,1.08535,9.71986e-09,0.87466,1926
