"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.994 < OWN_COMMIT <= 1.0104'","b'target = 0'",0.52768,1144,0.51891,1125,0.98339,0.06742,1.14932,9.23833e-82,0.85563,1855
"b'000001'","b'OWN_COMMIT > 1.0104'","b'target = 0'",0.07472,162,0.07334,159,0.98148,0.0094,1.14709,1.76351e-08,0.85563,1855
"b'000002'","b'ADEV <= 1.49'","b'target = 0'",0.20387,442,0.19788,429,0.97059,0.02344,1.13436,1.34964e-18,0.85563,1855
"b'000003'","b'CountDeclMethodPublic <= 0.75'","b'target = 0'",0.21679,470,0.20987,455,0.96809,0.02438,1.13143,6.34724e-19,0.85563,1855
"b'000004'","b'-0.22 < CountDeclMethodProtected <= 0.47 & -0.002 < CountDeclMethodPrivate <= 0.104'","b'target = 0'",0.24124,523,0.23339,506,0.9675,0.02699,1.13074,3.90952e-12,0.85563,1855
"b'000005'","b'CountClassBase <= 0.865'","b'target = 0'",0.15221,330,0.14668,318,0.96364,0.01644,1.12623,5.82432e-12,0.85563,1855
"b'000006'","b'PercentLackOfCohesion <= 2.6'","b'target = 0'",0.22555,489,0.21725,471,0.96319,0.02426,1.12571,6.39461e-18,0.85563,1855
"b'000007'","b'CountDeclInstanceVariable <= -0.32'","b'target = 0'",0.12085,262,0.11624,252,0.96183,0.01283,1.12413,3.10843e-09,0.85563,1855
"b'000008'","b'-0.32 < CountDeclInstanceVariable <= 0.96'","b'target = 0'",0.27583,598,0.26476,574,0.95987,0.02875,1.12183,4.56544e-21,0.85563,1855
"b'000009'","b'2.2 < ADEV <= 2.88'","b'target = 0'",0.14945,324,0.14299,310,0.95679,0.01512,1.11823,2.88012e-10,0.85563,1855
