"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.098 < CountDeclMethodProtected <= 0.002","target = 0",0.66555,1387,0.64923,1353,0.97549,0.01498,1.02362,3.97356e-11,0.95298,1986
"000001","-0.17 < AvgLineComment <= 0.43","target = 0",0.3215,670,0.32006,667,0.99552,0.01368,1.04465,2.13545e-13,0.95298,1986
"000002","16.4 < CountLineComment <= 27.2","target = 0",0.30326,632,0.30278,631,0.99842,0.01378,1.04769,6.94886e-15,0.95298,1986
"000003","MINOR_LINE <= 1.03","target = 0",0.26679,556,0.26536,553,0.9946,0.01111,1.04368,2.5149e-10,0.95298,1986
"000004","CountInput_Min > 1.855","target = 0",0.21929,457,0.21833,455,0.99562,0.00935,1.04475,6.78714e-09,0.95298,1986
"000005","0.59 < RatioCommentToCode <= 0.916","target = 0",0.21689,452,0.21545,449,0.99336,0.00876,1.04238,8.76331e-08,0.95298,1986
"000006","CountClassCoupled <= 1.2","target = 0",0.21017,438,0.20825,434,0.99087,0.00796,1.03976,1.28296e-06,0.95298,1986
"000007","6.75 < CountClassCoupled <= 12.9","target = 0",0.20825,434,0.20681,431,0.99309,0.00835,1.04209,2.28148e-07,0.95298,1986
"000008","MaxNesting_Mean <= 0.225","target = 0",0.20154,420,0.2001,417,0.99286,0.00804,1.04185,4.74705e-07,0.95298,1986
"000009","1.7 < CountOutput_Min <= 2.97","target = 0",0.19722,411,0.19578,408,0.9927,0.00783,1.04169,7.56247e-07,0.95298,1986
