"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.79 < CountDeclMethodPrivate <= 0.12","target = 0",0.51459,1129,0.50684,1112,0.98494,0.02016,1.04143,3.53941e-18,0.94576,2075
"000001","-0.195 < MAJOR_LINE <= 0.18","target = 0",0.42252,927,0.4134,907,0.97843,0.0138,1.03454,1.10609e-09,0.94576,2075
"000002","-0.022 < OWN_COMMIT <= 0.025","target = 0",0.39517,867,0.3897,855,0.98616,0.01596,1.04271,2.09666e-13,0.94576,2075
"000003","11.6 < CountLineComment <= 28.6","target = 0",0.31449,690,0.31176,684,0.9913,0.01432,1.04816,3.75622e-13,0.94576,2075
"000004","MINOR_LINE <= 1.005","target = 0",0.2876,631,0.28441,624,0.98891,0.01241,1.04562,1.45102e-10,0.94576,2075
"000005","0.25 < CountClassCoupled <= 2.75","target = 0",0.26071,572,0.25661,563,0.98427,0.01004,1.04071,1.40836e-07,0.94576,2075
"000006","MaxNesting_Mean <= 0.02","target = 0",0.25114,551,0.2484,545,0.98911,0.01089,1.04584,3.20423e-09,0.94576,2075
"000007","0.585 < RatioCommentToCode <= 0.97","target = 0",0.20374,447,0.20146,442,0.98881,0.00877,1.04552,2.33836e-07,0.94576,2075
"000008","CountInput_Mean <= 1.16","target = 0",0.20237,444,0.19964,438,0.98649,0.00824,1.04306,1.46938e-06,0.94576,2075
"000009","RatioCommentToCode > 1.58","target = 0",0.18642,409,0.18414,404,0.98778,0.00783,1.04442,1.92835e-06,0.94576,2075
