"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.315 < CountClassDerived <= 0","target = 0",0.73715,1534,0.71216,1482,0.9661,0.01681,1.02418,1.90457e-12,0.9433,1963
"000001","-0.195 < CountDeclMethodPrivate <= 0.235","target = 0",0.40269,838,0.395,822,0.98091,0.01515,1.03987,7.53659e-11,0.9433,1963
"000002","-0.012 < OWN_COMMIT <= 0.073","target = 0",0.31523,656,0.31187,649,0.98933,0.01451,1.0488,3.62188e-12,0.9433,1963
"000003","-0.155 < MAJOR_LINE <= 0.335","target = 0",0.28784,599,0.28304,589,0.98331,0.01152,1.04241,2.88205e-08,0.9433,1963
"000004","0.68 < RatioCommentToCode <= 1.28","target = 0",0.20615,429,0.20567,428,0.99767,0.01121,1.05764,2.03919e-11,0.9433,1963
"000005","PercentLackOfCohesion <= 14.2","target = 0",0.20183,420,0.1999,416,0.99048,0.00952,1.05002,5.49868e-08,0.9433,1963
"000006","CountLineComment <= 21.5","target = 0",0.20135,419,0.20135,419,1,0.01142,1.06011,1.25601e-12,0.9433,1963
"000007","CountInput_Mean <= 1.48","target = 0",0.1999,416,0.19942,415,0.9976,0.01085,1.05756,5.12288e-11,0.9433,1963
"000008","14.2 < PercentLackOfCohesion <= 47.8","target = 0",0.19798,412,0.19798,412,1,0.01123,1.06011,2.1005e-12,0.9433,1963
"000009","CountClassCoupled <= 0.75","target = 0",0.19654,409,0.19654,409,1,0.01114,1.06011,2.6166e-12,0.9433,1963
