"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.22 < CountDeclMethodPrivate <= 0.12","target = 0",0.47855,1004,0.47664,1000,0.99602,0.02068,1.04534,4.3709e-23,0.95281,1999
"000001","-0.05 < OWN_COMMIT <= 0.035","target = 0",0.42755,897,0.42755,897,1,0.02018,1.04952,1.70643e-25,0.95281,1999
"000002","-0.11 < MAJOR_LINE <= 0.28","target = 0",0.35796,751,0.35796,751,1,0.01689,1.04952,2.31899e-20,0.95281,1999
"000003","-0.06 < CountDeclInstanceVariable <= 1.24","target = 0",0.2979,625,0.29361,616,0.9856,0.00977,1.03441,3.76075e-07,0.95281,1999
"000004","MINOR_LINE <= 1.06","target = 0",0.24976,524,0.24976,524,1,0.01179,1.04952,1.98468e-13,0.95281,1999
"000005","MaxNesting_Mean <= 0.03","target = 0",0.24309,510,0.24261,509,0.99804,0.01099,1.04747,1.71154e-11,0.95281,1999
"000006","20.1 < CountLineComment <= 27.1","target = 0",0.23022,483,0.22974,482,0.99793,0.01039,1.04735,8.93125e-11,0.95281,1999
"000007","PercentLackOfCohesion <= 4","target = 0",0.2164,454,0.21449,450,0.99119,0.0083,1.04028,5.39251e-07,0.95281,1999
"000008","0.895 < CountClassBase <= 1.145 & -0.007 < CountDeclMethodProtected <= 0.036","target = 0",0.20877,438,0.20877,438,1,0.00985,1.04952,5.68545e-09,0.95281,1999
"000009","CountClassCoupled <= 0.46","target = 0",0.20496,430,0.20496,430,1,0.00967,1.04952,7.41766e-11,0.95281,1999
