"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.014 < CountDeclMethodProtected <= 0.144","target = 0",0.72036,1507,0.70029,1465,0.97213,0.01023,1.01482,7.50854e-07,0.95793,2004
"000001","-0.016 < OWN_COMMIT <= 0.051","target = 0",0.37428,783,0.37141,777,0.99234,0.01288,1.03591,1.58387e-11,0.95793,2004
"000002","-0.09 < MAJOR_LINE <= 0.29","target = 0",0.32218,674,0.31788,665,0.98665,0.00925,1.02997,8.24482e-07,0.95793,2004
"000003","16 < CountLineComment <= 30","target = 0",0.29971,627,0.29828,624,0.99522,0.01117,1.03892,1.19511e-10,0.95793,2004
"000004","MaxNesting_Mean <= 0.04","target = 0",0.2304,482,0.22897,479,0.99378,0.00826,1.03741,2.1486e-07,0.95793,2004
"000005","1.19 < CountInput_Min <= 2.04","target = 0",0.21033,440,0.20985,439,0.99773,0.00837,1.04154,1.47058e-08,0.95793,2004
"000006","PercentLackOfCohesion <= 5.5","target = 0",0.20602,431,0.20602,431,1,0.00867,1.04391,9.33592e-10,0.95793,2004
"000007","RatioCommentToCode > 1.72","target = 0",0.20029,419,0.20029,419,1,0.00843,1.04391,1.78942e-09,0.95793,2004
"000008","39.5 < PercentLackOfCohesion <= 63.5","target = 0",0.19646,411,0.19598,410,0.99757,0.00779,1.04137,6.52373e-08,0.95793,2004
"000009","1.425 < CountOutput_Min <= 2.14","target = 0",0.19216,402,0.1912,400,0.99502,0.00713,1.03872,1.1736e-06,0.95793,2004
