"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.26 < CountDeclMethodProtected <= 0.03","target = 0",0.62118,1320,0.61459,1306,0.98939,0.0168,1.0281,8.87723e-17,0.96235,2045
"000001","-0.62 < CountDeclMethodPrivate <= 0.09","target = 0",0.50118,1065,0.49318,1048,0.98404,0.01087,1.02253,6.0498e-08,0.96235,2045
"000002","-0.029 < OWN_COMMIT <= 0.033","target = 0",0.40141,853,0.39953,849,0.99531,0.01323,1.03425,2.32029e-13,0.96235,2045
"000003","-0.13 < MAJOR_LINE <= 0.36","target = 0",0.34353,730,0.34024,723,0.99041,0.00964,1.02916,6.29294e-08,0.96235,2045
"000004","17.6 < CountLineComment <= 27.2","target = 0",0.31671,673,0.31435,668,0.99257,0.00957,1.0314,2.20737e-08,0.96235,2045
"000005","MaxNesting_Mean <= 0.015","target = 0",0.25082,533,0.25035,532,0.99812,0.00897,1.03717,1.61853e-09,0.96235,2045
"000006","0.05 < CountClassCoupled <= 2.6","target = 0",0.23529,500,0.23435,498,0.996,0.00792,1.03496,1.06419e-07,0.96235,2045
"000007","PercentLackOfCohesion <= 5.5","target = 0",0.20894,444,0.20894,444,1,0.00787,1.03912,4.79896e-09,0.96235,2045
"000008","CountClassCoupled <= 0.05","target = 0",0.18824,400,0.18824,400,1,0.00709,1.03912,3.98432e-08,0.96235,2045
"000009","CountClassBase <= 0.88","target = 0",0.17129,364,0.17129,364,1,0.00645,1.03912,2.16148e-07,0.96235,2045
