"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.04 < CountDeclMethodPrivate <= 1.44","target = 0",0.68571,1536,0.67277,1507,0.98112,0.01614,1.02457,7.69738e-15,0.95759,2145
"000001","-0.165 < MAJOR_LINE <= 0.255","target = 0",0.3808,853,0.37723,845,0.99062,0.01258,1.0345,2.24188e-11,0.95759,2145
"000002","-0.6 < CountDeclInstanceVariable <= 1.65","target = 0",0.36563,819,0.36161,810,0.98901,0.01149,1.03281,8.6472e-10,0.95759,2145
"000003","-1.5 < CountLineComment <= 28","target = 0",0.36295,813,0.35804,802,0.98647,0.01048,1.03016,2.95611e-08,0.95759,2145
"000004","-0.013 < OWN_COMMIT <= 0.052","target = 0",0.33125,742,0.3308,741,0.99865,0.0136,1.04288,4.62291e-16,0.95759,2145
"000005","-1.4 < CountClassCoupled <= 2.55","target = 0",0.32679,732,0.32589,730,0.99727,0.01297,1.04144,2.15763e-14,0.95759,2145
"000006","PercentLackOfCohesion <= 4","target = 0",0.22991,515,0.22946,514,0.99806,0.0093,1.04226,2.78997e-10,0.95759,2145
"000007","CountInput_Mean <= 1.1","target = 0",0.20938,469,0.20893,468,0.99787,0.00843,1.04206,3.24179e-09,0.95759,2145
"000008","RatioCommentToCode > 1.745","target = 0",0.19866,445,0.19777,443,0.99551,0.00753,1.0396,1.44604e-07,0.95759,2145
"000009","1.1 < CountInput_Mean <= 2.36","target = 0",0.19464,436,0.1933,433,0.99312,0.00692,1.0371,1.84509e-06,0.95759,2145
