"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.06 < CountDeclMethodPrivate <= 1.04","target = 0",0.69543,1523,0.67626,1481,0.97242,0.01702,1.02582,1.28302e-13,0.94795,2076
"000001","-0.1 < CountDeclInstanceVariable <= 5.9","target = 0",0.67169,1471,0.64886,1421,0.96601,0.01213,1.01906,1.2135e-07,0.94795,2076
"000002","13.5 < CountLineComment <= 54","target = 0",0.63288,1386,0.61689,1351,0.97475,0.01696,1.02827,4.0837e-13,0.94795,2076
"000003","-0.018 < OWN_COMMIT <= 0.039","target = 0",0.40411,885,0.40183,880,0.99435,0.01875,1.04895,9.98186e-20,0.94795,2076
"000004","-0.18 < MAJOR_LINE <= 0.2","target = 0",0.35342,774,0.3484,763,0.98579,0.01337,1.03992,1.08674e-10,0.94795,2076
"000005","-1.5 < CountClassCoupled <= 2.5","target = 0",0.3516,770,0.34612,758,0.98442,0.01282,1.03847,7.02702e-10,0.94795,2076
"000006","PercentLackOfCohesion <= 0.8","target = 0",0.27397,600,0.27032,592,0.98667,0.01061,1.04085,2.06628e-08,0.94795,2076
"000007","MINOR_LINE <= 1.03","target = 0",0.2589,567,0.25662,562,0.99118,0.01119,1.04561,6.09048e-10,0.94795,2076
"000008","0.495 < RatioCommentToCode <= 0.86","target = 0",0.22237,487,0.21918,480,0.98563,0.00838,1.03975,1.82334e-06,0.94795,2076
"000009","CountInput_Min > 1.95","target = 0",0.20868,457,0.20594,451,0.98687,0.00812,1.04106,1.83422e-06,0.94795,2076
