"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.006 < CountClassDerived <= 0.168","target = 0",0.6869,1437,0.66922,1400,0.97425,0.01252,1.01907,7.71229e-09,0.95602,2000
"000001","-0.266 < CountDeclMethodProtected <= 0.006","target = 0",0.65822,1377,0.64484,1349,0.97967,0.01556,1.02473,1.51479e-12,0.95602,2000
"000002","-0.275 < CountDeclMethodPrivate <= 0.07","target = 0",0.52916,1107,0.52103,1090,0.98464,0.01514,1.02994,3.77117e-12,0.95602,2000
"000003","-0.175 < MAJOR_LINE <= 0.21","target = 0",0.36042,754,0.35707,747,0.99072,0.0125,1.03629,1.22793e-10,0.95602,2000
"000004","MINOR_LINE <= 1.01","target = 0",0.27055,566,0.26816,561,0.99117,0.00951,1.03676,6.13948e-08,0.95602,2000
"000005","0.35 < CountClassCoupled <= 2.4","target = 0",0.20841,436,0.20793,435,0.99771,0.00869,1.0436,7.08956e-09,0.95602,2000
"000006","1.98 < CountInput_Mean <= 2.96","target = 0",0.20268,424,0.20124,421,0.99292,0.00748,1.0386,1.44769e-06,0.95602,2000
"000007","CountClassCoupled <= 0.35","target = 0",0.19407,406,0.19407,406,1,0.00853,1.046,1.45499e-09,0.95602,2000
"000008","CountOutput_Min > 2.79","target = 0",0.19216,402,0.1912,400,0.99502,0.00749,1.0408,5.24093e-07,0.95602,2000
"000009","4 < PercentLackOfCohesion <= 34","target = 0",0.19168,401,0.19168,401,1,0.00843,1.046,1.92524e-09,0.95602,2000
