"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.997 < AvgEssential <= 1.06","target = 0",0.62033,1294,0.60642,1265,0.97759,0.01286,1.02167,4.59663e-09,0.95686,1996
"000001","-0.255 < AvgLineBlank <= 0.065","target = 0",0.53212,1110,0.52157,1088,0.98018,0.01241,1.02438,1.30697e-08,0.95686,1996
"000002","-0.07 < MAJOR_LINE <= 0.235","target = 0",0.34708,724,0.34228,714,0.98619,0.01018,1.03066,1.7653e-07,0.95686,1996
"000003","8 < CountLineComment <= 25.6","target = 0",0.34036,710,0.33988,709,0.99859,0.01421,1.04362,9.89843e-16,0.95686,1996
"000004","-0.18 < AvgLineComment <= 0.33","target = 0",0.33461,698,0.3303,689,0.98711,0.01012,1.03161,1.3375e-07,0.95686,1996
"000005","0.47 < RatioCommentToCode <= 0.765","target = 0",0.22675,473,0.22483,469,0.99154,0.00787,1.03625,1.35137e-06,0.95686,1996
"000006","0.49 < MaxNesting_Mean <= 0.85","target = 0",0.20182,421,0.20086,419,0.99525,0.00775,1.04013,2.90028e-07,0.95686,1996
"000007","0.535 < CountDeclMethodPrivate <= 1.61","target = 0",0.18313,382,0.18313,382,1,0.0079,1.04509,7.95945e-09,0.95686,1996
"000008","CountClassBase <= 0.87","target = 0",0.15676,327,0.15676,327,1,0.00676,1.04509,1.49833e-07,0.95686,1996
"000009","1.33 < CountOutput_Min <= 2.365","target = 0",0.14382,300,0.14382,300,1,0.0062,1.04509,6.11623e-07,0.95686,1996
