CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,1.0,0.0,0.0,7.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,78.0,1.0,2.0,1.0,24.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,0.6,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,4.0,24.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.5,0.0,2.0,2.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0
0.0,3.0,1.0,0.0,0.0,5.0,1.0,39.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.67,0.0,2.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
1.0,0.0,3.0,0.0,1.0,2.0,3.0,24.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,25.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,8.0,1.0,3.0,4.0,0.0,0.5,0.0,3.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,1.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,8.0,0.0,2.0,0.0,8.0,2.0,0.0,1.0,0.0,0.33,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,24.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,2.0,2.0,155.0,1.0,0.0,3.0,48.0,0.0,1.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.5,0.0,2.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,3.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,3.0,0.0,1.0,2.0,107.0,1.0,13.0,17.0,48.0,0.0,2.0,1.0,36.0,3.0,1.0,1.0,0.0,0.4,0.0,3.0,6.0,2.0,1
4.0,0.0,1.0,1.0,3.0,0.0,2.0,38.0,1.0,4.0,9.0,33.0,0.0,1.0,15.0,10.0,2.0,0.0,1.0,0.0,0.5,0.0,3.0,4.0,2.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.5,0.0,3.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,2.0,1.0,6.0,0.0,2.0,29.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,51.0,4.0,8.0,5.0,42.0,0.0,2.0,1.0,11.0,2.0,1.0,1.0,0.0,0.44,0.0,1.0,4.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,3.0,3.0,8.0,0.0,3.0,0.0,5.0,2.0,0.0,1.0,0.0,0.8,0.0,3.0,2.0,0.0,0
1.0,0.0,1.0,2.0,1.0,0.0,1.0,26.0,3.0,1.0,6.0,11.0,0.0,2.0,0.0,3.0,2.0,1.0,1.0,0.0,0.5,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,1.0,1.0,2.0,3.0,0.0,2.0,0.0,6.0,2.0,2.0,1.0,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,13.0,0.0,2.0,2.0,52.0,1.0,4.0,2.0,11.0,0.0,1.0,0.0,10.0,1.0,0.0,1.0,0.0,0.8,0.0,4.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,2.0,26.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,2.0,1.0,1.0,6.0,0.0,3.0,0.0,4.0,2.0,1.0,1.0,0.0,0.67,0.0,3.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
1.0,0.0,1.0,0.0,3.0,0.0,1.0,28.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,8.0,13.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,4.0,14.0,0.0,4.0,0.0,6.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,0.0,1.0,3.0,1.0,71.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,38.0,1.0,0.0,1.0,2.0,0.0,1.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0
