CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,2.0,4.0,0.0,2.0,0.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,9.0,0.0,2.0,0.0,5.0,1.0,0.0,1.0,0.0,0.33,0.0,1.0,3.0,2.0,0
1.0,0.0,1.0,0.0,12.0,1.0,1.0,60.0,13.0,0.0,0.0,36.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.67,0.0,2.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,24.0,1.0,1.0,1.0,3.0,0.0,3.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,2.0,4.0,13.0,0.0,5.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,8.0,2.0,4.0,3.0,0.0,0.5,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,36.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,5.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.0,21.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,6.0,1.0,1.0,7.0,3.0,0.0,0.0,3.0,0.0,0.0,0
1.0,0.0,2.0,1.0,0.0,0.0,3.0,22.0,1.0,1.0,1.0,4.0,1.0,3.0,0.0,9.0,1.0,1.0,2.0,0.0,0.7,0.0,5.0,3.0,0.0,1
1.0,0.0,1.0,1.0,6.0,2.0,2.0,173.0,9.0,7.0,18.0,58.0,0.0,2.0,2.0,12.0,2.0,0.0,0.0,0.0,0.38,0.0,3.0,5.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,7.0,20.0,0.0,2.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,2.0,13.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,3.0,0.0,1.0,4.0,0.0,3.0,0.0,6.0,2.0,2.0,1.0,0.0,0.6,0.0,1.0,2.0,1.0,0
0.0,13.0,1.0,0.0,0.0,4.0,1.0,82.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,7.0,2.0,0.0,0.0,0.0,0.44,0.0,4.0,4.0,2.0,1
0.0,0.0,1.0,1.0,1.0,3.0,2.0,46.0,1.0,0.0,8.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.67,0.0,3.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.5,0.0,2.0,2.0,1.0,0
1.0,0.0,2.0,0.0,1.0,0.0,3.0,25.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,2.0,3.0,2.0,0.0,0.5,0.0,2.0,2.0,1.0,0
