CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,4.0,2.0,3.0,0.0,1.0,7.0,2.0,2.0,1.0,1.0,0.0,0.5,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,78.0,1.0,2.0,1.0,24.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,0.6,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,31.0,1.0,3.0,1.0,5.0,0.0,3.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,5.0,0.0,2.0,0.0,4.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,0.0,3.0,1.0,1.0,2.0,4.0,59.0,1.0,9.0,7.0,7.0,0.0,1.0,0.0,26.0,1.0,2.0,1.0,0.0,0.4,0.0,4.0,4.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,3.0,4.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,0.0,3.0,22.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,5.0,2.0,2.0,3.0,0.0,0.67,0.0,2.0,2.0,1.0,0
0.0,0.0,2.0,1.0,0.0,1.0,3.0,54.0,3.0,7.0,10.0,13.0,0.0,4.0,0.0,7.0,2.0,0.0,0.0,0.0,0.91,1.0,6.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,5.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.67,0.0,3.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,1.0,7.0,0.0,2.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,2.0,2.0,3.0,12.0,0.0,2.0,1.0,8.0,2.0,0.0,1.0,0.0,0.67,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,2.0,2.0,3.0,4.0,0.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,0.5,0.0,2.0,3.0,2.0,1
0.0,0.0,1.0,2.0,0.0,0.0,2.0,24.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0
1.0,0.0,1.0,0.0,9.0,1.0,1.0,34.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,2.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,3.0,2.0,1.0,0
0.0,0.0,2.0,1.0,0.0,0.0,3.0,40.0,2.0,4.0,7.0,13.0,0.0,1.0,0.0,14.0,3.0,1.0,1.0,0.0,0.5,0.0,2.0,3.0,1.0,1
0.0,1.0,1.0,0.0,0.0,6.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,7.0,2.0,0.0,1.0,10.0,25.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0,6.0,11.0,0.0,0.5,0.0,3.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,31.0,1.0,3.0,4.0,7.0,0.0,2.0,17.0,7.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.5,0.0,3.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,1.0,8.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,5.0,1.0,3.0,0.0,2.0,6.0,4.0,2.0,0.0,1.0,0.0,0.5,0.0,2.0,3.0,1.0,0
