File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0,0,15,1,3,6,1,125,1,0,0,5.95,0,15,0,1,0,0,0.0,0,0.866666666666667,0,0,0.5,0,1,1,False
1,0,0,1,3,0,1,124,1,0,0,0.83,0,59,1,0,0,2,4.42372881355932,0,1.54237288135593,0,0,0.0,0,1,0,False
2,0,0,1,0,0,1,21,1,1,0,3.0,0,2,1,0,0,1,0.5,0,1.0,1,0,0.0,0,1,0,False
3,7,0,1,3,0,4,23,3,1,4,0.08,4,10,1,0,9,2,3.5,2,7.33333333333333,1,0,0.0,0,1,0,False
4,0,0,1,0,0,1,26,1,2,0,0.84,1,5,2,0,0,1,2.0,1,2.8,2,0,0.0,0,1,0,False
5,0,0,1,0,1,1,26,1,1,0,2.6,0,2,2,0,0,1,2.0,1,2.0,2,0,0.0,0,1,0,False
6,0,0,1,0,0,1,20,1,1,0,2.0,0,2,2,0,0,1,2.0,2,3.0,2,0,0.0,0,1,0,False
7,1,0,1,2,0,3,26,1,3,1,0.19,0,12,1,6,2,1,4.66666666666667,1,3.58333333333333,0,0,0.0,0,1,0,False
8,0,0,1,0,0,3,48,1,1,3,0.41,2,9,2,0,0,1,2.55555555555556,0,4.88888888888889,0,0,0.0,0,1,0,False
9,0,0,1,0,1,4,30,1,1,1,0.5,2,4,2,0,0,1,2.25,0,4.5,0,0,0.0,0,1,0,False
10,0,0,1,0,1,1,23,1,1,0,2.3,0,2,2,0,0,1,2.0,2,3.0,2,0,0.0,0,1,0,False
11,0,0,1,0,3,4,23,1,0,0,0.61,12,0,1,0,5,1,1.0,1,10.0,10,1,0.0,0,1,0,False
12,0,0,1,0,4,5,46,1,0,0,1.1,5,0,1,0,3,1,4.0,4,8.0,8,1,0.0,0,1,2,False
13,0,0,1,0,0,1,41,2,1,2,1.46,0,2,3,0,3,2,1.33333333333333,0,3.0,2,0,0.0,0,2,0,False
14,0,0,1,1,1,2,29,1,0,2,0.48,0,8,2,0,0,1,2.5,0,2.25,1,0,1.0,0,2,0,False
15,10,0,1,5,3,2,90,1,0,0,0.63,0,12,1,0,15,2,3.26666666666667,0,5.13333333333333,1,0,1.0,0,1,0,False
