CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,23.0,1.0,1.0,0.0,2.3,0.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,5.0,46.0,1.0,0.0,0.0,1.1,5.0,0.0,1.0,0.0,3.0,1.0,4.0,4.0,8.0,8.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,1.0,2.0,29.0,1.0,0.0,2.0,0.48,0.0,8.0,2.0,0.0,0.0,1.0,2.5,0.0,2.25,1.0,0.0,1.0,0.0,2.0,0.0,0
10.0,0.0,1.0,5.0,3.0,2.0,90.0,1.0,0.0,0.0,0.63,0.0,12.0,1.0,0.0,15.0,2.0,3.27,0.0,5.13,1.0,0.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,0.0,1.0,15.0,1.0,1.0,8.0,0.09,0.0,22.0,2.0,0.0,0.0,1.0,2.09,0.0,3.36,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.0,1.0,0.0,1.0,0.82,0.0,10.0,2.0,1.0,0.0,2.0,2.3,1.0,1.7,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,25.0,1.0,0.0,1.0,0.86,0.0,5.0,2.0,0.0,0.0,1.0,2.0,1.0,1.6,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.85,0.0,6.0,1.0,25.0,3.0,2.0,11.0,0.0,2.5,1.0,0.0,1.0,0.0,3.0,0.0,0
1.0,0.0,1.0,4.0,0.0,1.0,29.0,1.0,0.0,0.0,1.12,0.0,1.0,1.0,0.0,3.0,1.0,4.4,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,0.0,1.16,0.0,2.0,4.0,0.0,0.0,1.0,3.67,2.0,4.0,3.0,0.0,0.0,0.0,2.0,0.0,0
