CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,2.0,0.0,0.84,1.0,5.0,2.0,0.0,0.0,1.0,2.0,1.0,2.8,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,26.0,1.0,1.0,0.0,2.6,0.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,5.0,46.0,1.0,0.0,0.0,1.1,5.0,0.0,1.0,0.0,3.0,1.0,4.0,4.0,8.0,8.0,1.0,0.0,0.0,1.0,2.0,0
10.0,0.0,1.0,5.0,3.0,2.0,90.0,1.0,0.0,0.0,0.63,0.0,12.0,1.0,0.0,15.0,2.0,3.27,0.0,5.13,1.0,0.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,0.0,1.0,15.0,1.0,1.0,8.0,0.09,0.0,22.0,2.0,0.0,0.0,1.0,2.09,0.0,3.36,1.0,0.0,1.0,0.0,1.0,0.0,0
3.0,0.0,2.0,1.0,9.0,3.0,117.0,1.0,4.0,2.0,0.55,1.0,8.0,1.0,1.0,30.0,3.0,6.11,2.0,8.67,4.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,23.0,1.0,0.0,1.0,0.56,0.0,6.0,1.0,0.0,0.0,2.0,1.17,0.0,3.67,1.0,0.0,0.0,0.0,2.0,1.0,0
6.0,0.0,1.0,8.0,1.0,2.0,207.0,2.0,1.0,7.0,0.69,0.0,50.0,3.0,33.0,12.0,3.0,6.53,0.0,2.51,1.0,0.0,0.33,0.0,5.0,6.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,0.0,3.11,0.0,2.0,2.0,0.0,0.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,106.0,1.0,0.0,1.0,1.66,0.0,19.0,2.0,0.0,2.0,2.0,0.63,0.0,1.11,0.0,0.0,0.0,0.0,3.0,0.0,0
21.0,1.0,2.0,14.0,2.0,2.0,291.0,8.0,7.0,17.0,0.41,0.0,77.0,2.0,4.0,24.0,2.0,3.72,0.0,4.28,0.0,0.0,0.78,0.0,2.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,1.0,2.0,0.41,0.0,11.0,2.0,11.0,2.0,1.0,9.36,1.0,1.82,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,3.0,1.0,0.0,7.0,1.0,42.0,1.0,0.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,0.0,2.33,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,148.0,2.0,1.0,6.0,0.91,0.0,23.0,2.0,0.0,4.0,2.0,3.39,0.0,2.26,1.0,0.0,0.5,0.0,2.0,3.0,1
0.0,0.0,1.0,0.0,3.0,1.0,32.0,1.0,0.0,0.0,2.67,0.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,2.33,2.0,0.0,1.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,2.0,1.0,35.0,1.0,0.0,2.0,1.67,0.0,6.0,1.0,14.0,0.0,1.0,6.83,2.0,1.17,0.0,0.0,0.0,0.0,3.0,2.0,1
2.0,0.0,2.0,0.0,3.0,3.0,112.0,2.0,2.0,6.0,0.43,0.0,23.0,2.0,0.0,6.0,2.0,3.71,1.0,3.42,1.0,0.0,0.75,0.0,3.0,3.0,1
1.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,1.25,1.0,1.75,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,8.0,1.0,39.0,1.0,0.0,0.0,7.8,0.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,3.0,2.0,66.0,1.0,2.0,1.0,0.65,0.0,14.0,2.0,3.0,10.0,1.0,4.29,0.0,2.71,1.0,0.0,0.5,0.0,3.0,7.0,0
0.0,0.0,1.0,0.0,0.0,2.0,26.0,1.0,0.0,2.0,0.31,0.0,11.0,2.0,0.0,1.0,1.0,2.09,1.0,3.36,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,2.5,0.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,4.0,0.52,0.0,8.0,1.0,0.0,1.0,3.0,2.5,1.0,2.12,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,32.0,1.0,0.0,1.0,0.91,0.0,7.0,2.0,0.0,2.0,1.0,2.29,1.0,2.43,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,1.22,0.0,4.0,1.0,0.0,0.0,1.0,1.75,0.0,1.75,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,4.0,16.0,5.0,187.0,1.0,2.0,8.0,1.27,2.0,5.0,2.0,2.0,1.0,2.0,5.0,0.0,9.2,4.0,0.0,1.0,0.0,1.0,4.0,0
0.0,0.0,2.0,0.0,16.0,4.0,258.0,2.0,3.0,8.0,1.31,1.0,10.0,3.0,0.0,6.0,1.0,3.9,0.0,6.7,0.0,0.0,1.0,0.0,2.0,5.0,0
6.0,0.0,1.0,0.0,0.0,3.0,39.0,1.0,2.0,9.0,0.18,0.0,20.0,2.0,0.0,11.0,1.0,2.8,0.0,4.6,2.0,0.0,1.0,0.0,2.0,3.0,0
0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,5.25,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,7.0,2.0,129.0,1.0,2.0,2.0,1.12,0.0,13.0,2.0,1.0,5.0,1.0,2.77,1.0,4.15,1.0,0.0,0.5,0.0,2.0,1.0,0
2.0,0.0,2.0,0.0,5.0,2.0,59.0,1.0,0.0,2.0,1.26,0.0,6.0,1.0,0.0,7.0,2.0,3.33,2.0,3.67,2.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,6.67,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,2.0,0.32,0.0,8.0,2.0,0.0,9.0,1.0,2.25,1.0,2.75,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,22.0,3.0,0.0,2.0,0.23,0.0,11.0,2.0,0.0,5.0,3.0,1.58,0.0,3.08,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,4.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.11,0.0,3.0,2.0,0.0,1.0,1.0,1.33,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,1.0,2.0,2.0,62.0,1.0,2.0,9.0,0.48,0.0,16.0,1.0,0.0,1.0,1.0,3.12,1.0,1.69,1.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,2.0,2.0,30.0,1.0,0.0,3.0,0.88,0.0,4.0,1.0,0.0,2.0,1.0,2.25,1.0,4.0,1.0,0.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,2.0,2.0,7.0,0.23,0.0,15.0,1.0,4.0,1.0,1.0,10.93,0.0,1.87,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,2.0,0.0,1.0,4.0,27.0,2.0,0.0,10.0,0.27,0.0,4.0,1.0,0.0,4.0,2.0,6.0,4.0,9.5,7.0,0.0,0.0,0.0,3.0,1.0,0
15.0,0.0,2.0,15.0,6.0,3.0,284.0,2.0,2.0,14.0,0.66,2.0,24.0,2.0,0.0,13.0,2.0,4.42,1.0,5.92,1.0,0.0,0.67,0.0,4.0,8.0,0
0.0,0.0,1.0,34.0,4.0,1.0,52.0,1.0,0.0,4.0,0.73,0.0,7.0,2.0,0.0,2.0,1.0,1.0,0.0,1.29,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,11.0,0.0,1.0,34.0,1.0,0.0,2.0,0.94,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,0.88,0.0,8.0,1.0,2.0,2.0,2.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,2.0,64.0,1.0,12.0,3.0,0.48,0.0,17.0,2.0,6.0,3.0,1.0,1.88,0.0,2.35,0.0,0.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,49.0,1.0,0.0,0.0,1.48,0.0,0.0,1.0,0.0,3.0,1.0,4.0,2.0,3.8,2.0,0.0,0.0,0.0,2.0,1.0,0
3.0,0.0,2.0,1.0,4.0,2.0,134.0,4.0,1.0,7.0,0.56,0.0,22.0,1.0,0.0,7.0,2.0,3.39,1.0,4.65,1.0,0.0,0.88,0.0,3.0,4.0,1
2.0,0.0,1.0,3.0,4.0,2.0,138.0,1.0,14.0,1.0,0.63,0.0,18.0,2.0,36.0,6.0,1.0,15.88,0.0,3.42,1.0,0.0,0.67,0.0,4.0,5.0,1
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,1.0,2.0,0.6,0.0,10.0,1.0,0.0,1.0,2.0,1.7,1.0,1.7,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,6.0,0.0,0.88,0.0,6.0,3.0,0.0,1.0,1.0,1.71,0.0,2.14,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,33.0,1.0,0.0,3.0,0.29,0.0,25.0,1.0,0.0,1.0,2.0,1.84,0.0,2.32,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,6.0,1.0,26.0,1.0,0.0,0.0,5.2,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,35.0,1.0,0.0,0.0,2.33,0.0,4.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,34.0,1.0,0.0,0.0,2.27,0.0,4.0,2.0,0.0,0.0,1.0,1.25,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,2.0,1.0,151.0,2.0,0.0,6.0,0.87,0.0,31.0,2.0,0.0,4.0,2.0,2.0,0.0,2.45,0.0,0.0,0.0,0.0,1.0,2.0,0
