CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,4.0,23.0,1.0,0.0,0.0,0.61,12.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,5.0,46.0,1.0,0.0,0.0,1.1,5.0,0.0,1.0,0.0,3.0,1.0,4.0,4.0,8.0,8.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,41.0,2.0,1.0,2.0,1.46,0.0,2.0,3.0,0.0,3.0,2.0,1.33,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,1.0,2.0,29.0,1.0,0.0,2.0,0.48,0.0,8.0,2.0,0.0,0.0,1.0,2.5,0.0,2.25,1.0,0.0,1.0,0.0,2.0,0.0,0
10.0,0.0,1.0,5.0,3.0,2.0,90.0,1.0,0.0,0.0,0.63,0.0,12.0,1.0,0.0,15.0,2.0,3.27,0.0,5.13,1.0,0.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,0.0,1.0,15.0,1.0,1.0,8.0,0.09,0.0,22.0,2.0,0.0,0.0,1.0,2.09,0.0,3.36,1.0,0.0,1.0,0.0,1.0,0.0,0
3.0,0.0,2.0,1.0,9.0,3.0,117.0,1.0,4.0,2.0,0.55,1.0,8.0,1.0,1.0,30.0,3.0,6.11,2.0,8.67,4.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,33.0,1.0,0.0,1.0,2.06,0.0,3.0,2.0,0.0,0.0,1.0,1.67,0.0,2.67,2.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,23.0,1.0,0.0,1.0,0.56,0.0,6.0,1.0,0.0,0.0,2.0,1.17,0.0,3.67,1.0,0.0,0.0,0.0,2.0,1.0,0
2.0,0.0,1.0,1.0,1.0,2.0,51.0,1.0,1.0,0.0,0.74,0.0,5.0,2.0,0.0,7.0,1.0,2.57,2.0,4.71,3.0,0.0,1.0,0.0,2.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.85,0.0,6.0,1.0,25.0,3.0,2.0,11.0,0.0,2.5,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,7.0,1.0,27.0,1.0,0.0,0.0,4.5,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,0.0,1.16,0.0,2.0,4.0,0.0,0.0,1.0,3.67,2.0,4.0,3.0,0.0,0.0,0.0,2.0,0.0,0
0.0,3.0,1.0,0.0,7.0,1.0,42.0,1.0,0.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,0.0,2.33,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
59.0,1.0,2.0,17.0,1.0,3.0,335.0,25.0,9.0,29.0,0.15,1.0,177.0,4.0,3.0,77.0,3.0,4.54,0.0,4.79,0.0,0.0,0.47,0.0,3.0,3.0,1
1.0,0.0,1.0,0.0,0.0,2.0,47.0,1.0,2.0,2.0,0.29,0.0,23.0,2.0,10.0,6.0,2.0,6.42,0.0,3.15,1.0,0.0,0.64,0.0,2.0,4.0,0
0.0,17.0,1.0,0.0,9.0,1.0,193.0,1.0,0.0,0.0,9.19,0.0,17.0,0.0,1.0,2.0,0.0,7.82,0.0,0.88,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,35.0,1.0,0.0,2.0,1.67,0.0,6.0,1.0,14.0,0.0,1.0,6.83,2.0,1.17,0.0,0.0,0.0,0.0,3.0,2.0,1
0.0,0.0,1.0,0.0,1.0,1.0,28.0,1.0,0.0,1.0,1.65,0.0,3.0,3.0,0.0,2.0,1.0,2.0,1.0,2.67,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,31.0,1.0,0.0,2.0,1.19,0.0,5.0,3.0,0.0,0.0,1.0,2.4,1.0,3.2,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,34.0,1.0,0.0,4.0,0.83,0.0,7.0,3.0,1.0,1.0,1.0,5.29,3.0,2.29,1.0,0.0,0.0,0.0,4.0,3.0,0
0.0,5.0,1.0,0.0,5.0,1.0,65.0,1.0,0.0,0.0,7.22,0.0,5.0,2.0,2.0,2.0,1.0,1.4,1.0,0.2,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,2.0,1.0,0.0,8.0,1.0,39.0,1.0,0.0,0.0,7.8,0.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,2.0,0
0.0,7.0,1.0,0.0,6.0,1.0,64.0,1.0,0.0,0.0,5.82,0.0,7.0,2.0,3.0,1.0,1.0,6.43,1.0,0.86,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.5,0.0,1.0,4.0,0.0,0.0,1.0,5.0,5.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.1,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.5,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,32.0,1.0,0.0,1.0,0.91,0.0,7.0,2.0,0.0,2.0,1.0,2.29,1.0,2.43,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,1.22,0.0,4.0,1.0,0.0,0.0,1.0,1.75,0.0,1.75,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,2.3,0.0,2.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,8.0,3.0,97.0,2.0,1.0,1.0,1.26,2.0,4.0,3.0,0.0,7.0,2.0,4.0,1.0,6.0,2.0,0.0,0.4,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,1.0,2.5,2.0,1.5,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,5.25,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
