CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,5.0,1.0,36.0,1.0,0.0,0.0,7.2,0.0,2.0,2.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0
6.0,0.0,1.0,8.0,1.0,2.0,207.0,2.0,1.0,7.0,0.69,0.0,50.0,3.0,33.0,12.0,3.0,6.53,0.0,2.51,1.0,0.0,0.33,0.0,5.0,6.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.91,0.0,2.0,2.0,0.0,1.0,1.0,1.5,1.0,1.5,1.0,0.0,0.0,0.0,2.0,1.0,0
21.0,1.0,2.0,14.0,2.0,2.0,291.0,8.0,7.0,17.0,0.41,0.0,77.0,2.0,4.0,24.0,2.0,3.72,0.0,4.28,0.0,0.0,0.78,0.0,2.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,0.0,1.16,0.0,2.0,4.0,0.0,0.0,1.0,3.67,2.0,4.0,3.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,2.0,2.0,49.0,1.0,0.0,3.0,0.83,0.0,10.0,2.0,1.0,5.0,1.0,5.8,2.0,2.2,1.0,0.0,1.0,0.0,6.0,3.0,0
0.0,14.0,1.0,0.0,10.0,1.0,170.0,1.0,0.0,0.0,8.95,0.0,14.0,1.0,4.0,2.0,1.0,3.29,1.0,0.79,0.0,0.0,1.0,0.0,3.0,4.0,0
0.0,5.0,1.0,0.0,2.0,2.0,59.0,2.0,1.0,0.0,1.55,0.0,7.0,1.0,1.0,7.0,1.0,8.57,1.0,1.86,0.0,0.0,1.0,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,31.0,1.0,0.0,1.0,2.07,0.0,3.0,2.0,0.0,0.0,1.0,1.33,1.0,2.33,1.0,0.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,2.0,47.0,1.0,2.0,2.0,0.29,0.0,23.0,2.0,10.0,6.0,2.0,6.42,0.0,3.15,1.0,0.0,0.64,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,1.0,1.0,34.0,1.0,0.0,4.0,0.83,0.0,7.0,3.0,1.0,1.0,1.0,5.29,3.0,2.29,1.0,0.0,0.0,0.0,4.0,3.0,0
