CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
3.0,0.0,2.0,1.0,9.0,3.0,117.0,1.0,4.0,2.0,0.55,1.0,8.0,1.0,1.0,30.0,3.0,6.11,2.0,8.67,4.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,33.0,1.0,0.0,1.0,2.06,0.0,3.0,2.0,0.0,0.0,1.0,1.67,0.0,2.67,2.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,25.0,1.0,0.0,1.0,0.86,0.0,5.0,2.0,0.0,0.0,1.0,2.0,1.0,1.6,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,3.75,0.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,1.0,1.0,2.0,51.0,1.0,1.0,0.0,0.74,0.0,5.0,2.0,0.0,7.0,1.0,2.57,2.0,4.71,3.0,0.0,1.0,0.0,2.0,1.0,1
0.0,1.0,1.0,0.0,1.0,2.0,46.0,2.0,0.0,6.0,0.43,0.0,11.0,1.0,0.0,1.0,2.0,3.36,0.0,3.55,1.0,0.0,0.6,0.0,4.0,4.0,0
1.0,0.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,0.0,1.16,0.0,2.0,4.0,0.0,0.0,1.0,3.67,2.0,4.0,3.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,148.0,2.0,1.0,6.0,0.91,0.0,23.0,2.0,0.0,4.0,2.0,3.39,0.0,2.26,1.0,0.0,0.5,0.0,2.0,3.0,1
0.0,0.0,1.0,0.0,3.0,1.0,32.0,1.0,0.0,0.0,2.67,0.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,2.33,2.0,0.0,1.0,0.0,2.0,3.0,0
