CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,3.0,0.0,1.0,124.0,1.0,0.0,0.0,0.83,0.0,59.0,1.0,0.0,0.0,2.0,4.42,0.0,1.54,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,2.0,0.0,0.84,1.0,5.0,2.0,0.0,0.0,1.0,2.0,1.0,2.8,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,4.0,23.0,1.0,0.0,0.0,0.61,12.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0
10.0,0.0,1.0,5.0,3.0,2.0,90.0,1.0,0.0,0.0,0.63,0.0,12.0,1.0,0.0,15.0,2.0,3.27,0.0,5.13,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,4.0,1.0,35.0,1.0,0.0,0.0,5.83,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,73.0,1.0,0.0,1.0,0.4,0.0,49.0,1.0,5.0,9.0,4.0,2.86,0.0,1.9,0.0,0.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,4.0,1.0,106.0,1.0,0.0,1.0,1.66,0.0,19.0,2.0,0.0,2.0,2.0,0.63,0.0,1.11,0.0,0.0,0.0,0.0,3.0,0.0,0
2.0,0.0,1.0,1.0,4.0,2.0,330.0,8.0,17.0,12.0,0.74,0.0,67.0,3.0,4.0,14.0,2.0,3.39,0.0,3.34,1.0,0.0,0.5,0.0,4.0,7.0,0
9.0,0.0,1.0,1.0,3.0,2.0,201.0,6.0,1.0,5.0,0.55,0.0,50.0,2.0,0.0,10.0,2.0,3.9,1.0,3.49,1.0,0.0,0.67,0.0,3.0,9.0,0
0.0,0.0,1.0,1.0,0.0,2.0,42.0,3.0,0.0,1.0,0.28,0.0,22.0,2.0,9.0,6.0,6.0,3.05,0.0,2.91,1.0,0.0,0.67,0.0,5.0,3.0,0
1.0,0.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,0.0,1.16,0.0,2.0,4.0,0.0,0.0,1.0,3.67,2.0,4.0,3.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,2.0,2.0,49.0,1.0,0.0,3.0,0.83,0.0,10.0,2.0,1.0,5.0,1.0,5.8,2.0,2.2,1.0,0.0,1.0,0.0,6.0,3.0,0
0.0,14.0,1.0,0.0,10.0,1.0,170.0,1.0,0.0,0.0,8.95,0.0,14.0,1.0,4.0,2.0,1.0,3.29,1.0,0.79,0.0,0.0,1.0,0.0,3.0,4.0,0
0.0,17.0,1.0,0.0,9.0,1.0,193.0,1.0,0.0,0.0,9.19,0.0,17.0,0.0,1.0,2.0,0.0,7.82,0.0,0.88,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,31.0,1.0,0.0,2.0,1.19,0.0,5.0,3.0,0.0,0.0,1.0,2.4,1.0,3.2,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,1.0,1.0,31.0,1.0,0.0,2.0,0.76,0.0,7.0,3.0,3.0,0.0,1.0,3.71,2.0,3.0,1.0,0.0,1.0,0.0,4.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,1.25,1.0,1.75,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,0.46,0.0,7.0,2.0,1.0,1.0,1.0,1.57,0.0,2.29,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,44.0,1.0,3.0,3.0,0.3,0.0,24.0,2.0,1.0,5.0,2.0,2.21,0.0,2.96,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,2.5,0.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.1,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.5,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,15.0,1.0,2.0,2.0,0.25,0.0,8.0,1.0,0.0,0.0,2.0,3.12,0.0,2.62,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,7.0,2.0,129.0,1.0,2.0,2.0,1.12,0.0,13.0,2.0,1.0,5.0,1.0,2.77,1.0,4.15,1.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,6.67,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,6.67,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,2.0,0.32,0.0,8.0,2.0,0.0,9.0,1.0,2.25,1.0,2.75,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,33.0,1.0,0.0,2.0,1.1,0.0,6.0,2.0,0.0,1.0,1.0,1.33,0.0,1.67,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,4.0,0.0,3.0,16.0,1.0,0.0,0.0,0.73,1.0,0.0,1.0,0.0,0.0,1.0,6.0,6.0,6.0,6.0,1.0,0.5,0.0,1.0,0.0,0
2.0,0.0,1.0,2.0,0.0,2.0,23.0,4.0,5.0,7.0,0.11,0.0,23.0,2.0,0.0,10.0,2.0,2.7,0.0,3.61,1.0,0.0,0.8,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,38.0,2.0,0.0,0.0,0.46,1.0,13.0,2.0,1.0,5.0,2.0,5.23,0.0,5.62,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,34.0,4.0,1.0,52.0,1.0,0.0,4.0,0.73,0.0,7.0,2.0,0.0,2.0,1.0,1.0,0.0,1.29,0.0,0.0,0.0,0.0,2.0,0.0,0
7.0,0.0,1.0,1.0,8.0,3.0,199.0,1.0,0.0,5.0,1.08,0.0,11.0,1.0,0.0,0.0,1.0,2.26,0.0,2.68,1.0,0.0,0.0,0.0,1.0,4.0,0
0.0,8.0,1.0,0.0,4.0,1.0,63.0,1.0,0.0,0.0,4.2,0.0,9.0,0.0,1.0,2.0,0.0,1.0,1.0,0.56,0.0,0.0,1.0,0.0,2.0,0.0,0
7.0,0.0,1.0,12.0,4.0,2.0,351.0,3.0,16.0,10.0,0.63,0.0,70.0,3.0,1.0,10.0,2.0,3.58,0.0,3.1,0.0,0.0,0.73,0.0,2.0,1.0,0
2.0,0.0,1.0,3.0,4.0,2.0,138.0,1.0,14.0,1.0,0.63,0.0,18.0,2.0,36.0,6.0,1.0,15.88,0.0,3.42,1.0,0.0,0.67,0.0,4.0,5.0,1
0.0,0.0,1.0,1.0,0.0,2.0,38.0,1.0,0.0,1.0,0.86,0.0,2.0,2.0,0.0,3.0,1.0,2.25,2.0,3.5,2.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,1.0,2.0,0.6,0.0,10.0,1.0,0.0,1.0,2.0,1.7,1.0,1.7,1.0,0.0,0.0,0.0,2.0,1.0,0
6.0,0.0,1.0,1.0,1.0,2.0,72.0,2.0,0.0,4.0,0.27,0.0,34.0,1.0,0.0,7.0,2.0,3.14,0.0,3.8,1.0,0.0,1.0,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,3.0,22.0,1.0,3.0,1.0,0.21,0.0,7.0,1.0,0.0,3.0,1.0,2.57,0.0,6.14,2.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,2.0,0.0,0.0,2.0,22.0,1.0,0.0,1.0,0.45,0.0,5.0,1.0,0.0,1.0,2.0,2.2,1.0,3.2,1.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,28.0,1.0,0.0,1.0,0.97,0.0,5.0,2.0,0.0,3.0,1.0,1.6,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,35.0,1.0,0.0,0.0,2.33,0.0,4.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,0.94,0.0,3.0,1.0,2.0,1.0,3.0,1.33,1.0,0.67,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,23.0,1.0,7.0,2.0,0.2,0.0,9.0,3.0,0.0,2.0,1.0,2.46,0.0,4.77,1.0,0.0,0.0,0.0,4.0,0.0,0
