"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.45 < CountDeclInstanceMethod <= 5.35'","b'target = 0'",0.29671,640,0.29671,640,1,0.01238,1.04354,7.76504e-15,0.95828,2067
"b'000001'","b'-0.4 < CountDeclInstanceVariable <= 0.84'","b'target = 0'",0.28095,606,0.28095,606,1,0.01172,1.04354,6.06262e-14,0.95828,2067
"b'000002'","b'0.59 < CountDeclMethodProtected <= 1.265'","b'target = 0'",0.14557,314,0.14557,314,1,0.00607,1.04354,5.11815e-07,0.95828,2067
"b'000003'","b'-0.33 < CountDeclMethodProtected <= 0.155'","b'target = 0'",0.52712,1137,0.52666,1136,0.99912,0.02153,1.04262,6.80492e-29,0.95828,2067
"b'000004'","b'-0.027 < OWN_COMMIT <= 0.011'","b'target = 0'",0.54937,1185,0.54845,1183,0.99831,0.022,1.04178,4.77206e-29,0.95828,2067
"b'000005'","b'0.84 < CountDeclInstanceVariable <= 2.06'","b'target = 0'",0.2318,500,0.23134,499,0.998,0.00921,1.04145,8.20152e-10,0.95828,2067
"b'000006'","b'-0.68 < CountDeclMethodPrivate <= 0.14'","b'target = 0'",0.52156,1125,0.52017,1122,0.99733,0.02037,1.04076,3.76632e-25,0.95828,2067
"b'000007'","b'3.12 < CountClassCoupled <= 6.68'","b'target = 0'",0.16504,356,0.16458,355,0.99719,0.00642,1.04061,1.20256e-06,0.95828,2067
"b'000008'","b'1.54 < CountClassCoupled <= 3.12'","b'target = 0'",0.24061,519,0.23968,517,0.99615,0.00911,1.03952,4.55646e-09,0.95828,2067
"b'000009'","b'-0.5 < CountClassCoupled <= 1.54'","b'target = 0'",0.30413,656,0.30274,653,0.99543,0.0113,1.03877,3.661e-11,0.95828,2067
