"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.42 < CountDeclMethodPrivate <= 0.22'","b'target = 0'",0.44508,932,0.44508,932,1,0.02296,1.05438,2.3271e-29,0.94842,1986
"b'000001'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.21681,454,0.21681,454,1,0.01118,1.05438,1.55737e-12,0.94842,1986
"b'000002'","b'-0.465 < CountDeclMethodProtected <= 0.095'","b'target = 0'",0.50287,1053,0.50191,1051,0.9981,0.02498,1.05238,6.49848e-31,0.94842,1986
"b'000003'","b'1.3 < CountDeclInstanceMethod <= 4.55'","b'target = 0'",0.20392,427,0.20344,426,0.99766,0.01004,1.05191,2.94706e-10,0.94842,1986
"b'000004'","b'0.62 < CountClassCoupled <= 1.8'","b'target = 0'",0.1915,401,0.19102,400,0.99751,0.0094,1.05175,1.53518e-09,0.94842,1986
"b'000005'","b'0.775 < AvgCyclomaticStrict <= 1.265'","b'target = 0'",0.37249,780,0.37154,778,0.99744,0.01826,1.05168,6.20036e-20,0.94842,1986
"b'000006'","b'-0.023 < OWN_COMMIT <= 0.022'","b'target = 0'",0.47708,999,0.47469,994,0.99499,0.02222,1.0491,3.3393e-24,0.94842,1986
"b'000007'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.27268,571,0.27125,568,0.99475,0.01263,1.04884,5.65083e-12,0.94842,1986
"b'000008'","b'4.55 < CountDeclInstanceMethod <= 9.45'","b'target = 0'",0.22636,474,0.22493,471,0.99367,0.01024,1.04771,2.69938e-09,0.94842,1986
"b'000009'","b'0.74 < CountDeclInstanceVariable <= 1.93'","b'target = 0'",0.20535,430,0.20392,427,0.99302,0.00916,1.04702,3.73224e-08,0.94842,1986
