"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.02 < OWN_COMMIT <= 0.016'","b'target = 0'",0.43923,918,0.43923,918,1,0.0187,1.04448,9.50445e-24,0.95742,2001
"b'000001'","b'-0.06 < CountDeclInstanceVariable <= 1'","b'target = 0'",0.31483,658,0.31483,658,1,0.01341,1.04448,9.9652e-16,0.95742,2001
"b'000002'","b'0.44 < CountClassCoupled <= 2.08'","b'target = 0'",0.26077,545,0.26077,545,1,0.0111,1.04448,1.05844e-12,0.95742,2001
"b'000003'","b'CountDeclInstanceMethod <= 2.2'","b'target = 0'",0.19856,415,0.19856,415,1,0.00846,1.04448,1.72208e-09,0.95742,2001
"b'000004'","b'1.31 < CountOutput_Mean <= 2.16'","b'target = 0'",0.19522,408,0.19522,408,1,0.00831,1.04448,2.52132e-09,0.95742,2001
"b'000005'","b'2.08 < CountClassCoupled <= 3.94'","b'target = 0'",0.16938,354,0.16938,354,1,0.00721,1.04448,4.52504e-08,0.95742,2001
"b'000006'","b'-0.68 < CountDeclMethodPrivate <= 0.06'","b'target = 0'",0.56555,1182,0.56507,1181,0.99915,0.0236,1.04359,5.97909e-32,0.95742,2001
"b'000007'","b'0.73 < CountDeclClass <= 1.07 & 0.9675 < AvgEssential <= 1.0235'","b'target = 0'",0.48469,1013,0.48421,1012,0.99901,0.02016,1.04345,3.40554e-12,0.95742,2001
"b'000008'","b'0.946 < AvgCyclomaticStrict <= 1.134'","b'target = 0'",0.33014,690,0.32967,689,0.99855,0.01358,1.04296,5.97181e-15,0.95742,2001
"b'000009'","b'-0.085 < MAJOR_LINE <= 0.375'","b'target = 0'",0.29809,623,0.29761,622,0.99839,0.01222,1.0428,3.7702e-13,0.95742,2001
