"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","ADEV <= 1.61","target = 0",0.187,394,0.187,394,1,0.02192,1.1328,1.6353e-24,0.88277,1860
"000001","OWN_COMMIT > 1.0104","target = 0",0.07546,159,0.07546,159,1,0.00885,1.1328,1.06294e-09,0.88277,1860
"000002","1.61 < ADEV <= 2.27","target = 0",0.22924,483,0.22829,481,0.99586,0.02592,1.12811,4.00129e-27,0.88277,1860
"000003","0.9934 < OWN_COMMIT <= 1.0104","target = 0",0.47746,1006,0.47129,993,0.98708,0.0498,1.11816,8.73811e-55,0.88277,1860
"000004","RatioCommentToCode > 1.64","target = 0",0.20123,424,0.19839,418,0.98585,0.02074,1.11677,2.99196e-18,0.88277,1860
"000005","2.27 < ADEV <= 3.09","target = 0",0.21642,456,0.21262,448,0.98246,0.02157,1.11292,3.3614e-18,0.88277,1860
"000006","0.5 < CountClassCoupled <= 2.22","target = 0",0.22259,469,0.21785,459,0.97868,0.02135,1.10864,3.84039e-17,0.88277,1860
"000007","1.025 < RatioCommentToCode <= 1.64","target = 0",0.20028,422,0.19601,413,0.97867,0.01921,1.10864,2.70124e-15,0.88277,1860
"000008","CountDeclInstanceVariable <= -0.23","target = 0",0.10821,228,0.10584,223,0.97807,0.01031,1.10795,3.33624e-08,0.88277,1860
"000009","-0.23 < CountDeclInstanceVariable <= 0.66","target = 0",0.32273,680,0.31277,659,0.96912,0.02787,1.09781,7.58606e-21,0.88277,1860
