"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","ADEV <= 1.26","target = 0",0.20962,436,0.20962,436,1,0.01844,1.09647,2.07125e-20,0.91202,1897
"000001","3.65 < CountDeclMethodPublic <= 7.2","target = 0",0.19567,407,0.19567,407,1,0.01722,1.09647,6.14208e-19,0.91202,1897
"000002","CountDeclMethodPublic <= 0.15","target = 0",0.16731,348,0.16683,347,0.99713,0.01424,1.09332,2.11679e-14,0.91202,1897
"000003","CountClassCoupled <= 0.16","target = 0",0.19375,403,0.19279,401,0.99504,0.01608,1.09103,1.22585e-15,0.91202,1897
"000004","CountClassBase <= 0.815","target = 0",0.16635,346,0.16538,344,0.99422,0.01367,1.09013,5.44795e-13,0.91202,1897
"000005","CountDeclMethodDefault > 0.514 & -0.047 < CountDeclMethodPrivate <= 0.053","target = 0",0.16154,336,0.16058,334,0.99405,0.01325,1.08994,8.99073e-10,0.91202,1897
"000006","0.16 < CountClassCoupled <= 1.68","target = 0",0.22788,474,0.22644,471,0.99367,0.01861,1.08953,8.55324e-18,0.91202,1897
"000007","1.26 < ADEV <= 1.94","target = 0",0.12981,270,0.12837,267,0.98889,0.00998,1.08429,1.24676e-08,0.91202,1897
"000008","0.84 < RatioCommentToCode <= 1.345","target = 0",0.20577,428,0.2024,421,0.98364,0.01474,1.07854,1.24076e-11,0.91202,1897
"000009","1.345 < RatioCommentToCode <= 2.475","target = 0",0.18846,392,0.1851,385,0.98214,0.01322,1.07689,3.74349e-10,0.91202,1897
