"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.0172","target = 0",0.07594,166,0.07594,166,1,0.00799,1.11759,4.43788e-09,0.89478,1956
"000001","CountDeclInstanceVariable <= -0.18","target = 0",0.10659,233,0.10613,232,0.99571,0.01076,1.11279,3.74576e-11,0.89478,1956
"000002","MAJOR_LINE <= -0.04","target = 0",0.07548,165,0.07502,164,0.99394,0.00748,1.11081,1.1106e-07,0.89478,1956
"000003","CountInput_Mean <= 0.86","target = 0",0.17932,392,0.17795,389,0.99235,0.0175,1.10903,3.43326e-17,0.89478,1956
"000004","ADEV <= 1.41","target = 0",0.20265,443,0.20082,439,0.99097,0.01949,1.1075,7.47206e-19,0.89478,1956
"000005","0.9974 < OWN_COMMIT <= 1.0172","target = 0",0.55901,1222,0.55215,1207,0.98773,0.05195,1.10387,1.10962e-63,0.89478,1956
"000006","2.21 < ADEV <= 2.93","target = 0",0.14364,314,0.14181,310,0.98726,0.01328,1.10335,5.92037e-12,0.89478,1956
"000007","CountClassCoupled <= 0.44","target = 0",0.20265,443,0.19991,437,0.98646,0.01858,1.10245,1.0923e-16,0.89478,1956
"000008","RatioCommentToCode > 1.975","target = 0",0.19762,432,0.19396,424,0.98148,0.01713,1.09689,3.03835e-14,0.89478,1956
"000009","0.15 < CountDeclMethodPublic <= 2.55","target = 0",0.24977,546,0.24382,533,0.97619,0.02033,1.09098,6.0412e-16,0.89478,1956
