"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.0114","target = 0",0.07588,162,0.07588,162,1,0.00689,1.09995,1.04138e-07,0.90913,1941
"000001","RatioCommentToCode > 2.045","target = 0",0.19953,426,0.19906,425,0.99765,0.01766,1.09737,9.41938e-19,0.90913,1941
"000002","CountClassCoupled <= 0.52","target = 0",0.18829,402,0.18735,400,0.99502,0.01617,1.09448,3.95842e-16,0.90913,1941
"000003","CountClassBase <= 0.825","target = 0",0.16815,359,0.16721,357,0.99443,0.01434,1.09382,4.62962e-14,0.90913,1941
"000004","CountDeclMethodPublic <= 0.7","target = 0",0.20515,438,0.20375,435,0.99315,0.01724,1.09241,1.23163e-16,0.90913,1941
"000005","CountDeclInstanceVariable <= -0.19","target = 0",0.11101,237,0.11007,235,0.99156,0.00915,1.09067,1.46764e-08,0.90913,1941
"000006","CountDeclClassVariable <= -0.22","target = 0",0.09321,199,0.09227,197,0.98995,0.00753,1.08889,5.79153e-07,0.90913,1941
"000007","CountInput_Mean <= 0.94","target = 0",0.19063,407,0.18829,402,0.98771,0.01498,1.08644,5.05631e-13,0.90913,1941
"000008","0.9988 < OWN_COMMIT <= 1.0114","target = 0",0.60047,1282,0.59297,1266,0.98752,0.04707,1.08622,6.39782e-57,0.90913,1941
"000009","2.13 < ADEV <= 2.84","target = 0",0.14379,307,0.14192,303,0.98697,0.01119,1.08562,1.34141e-09,0.90913,1941
