"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.0142","target = 0",0.08208,175,0.08208,175,1,0.0082,1.111,4.31434e-09,0.90009,1919
"000001","ADEV <= 1.44","target = 0",0.20216,431,0.20075,428,0.99304,0.01879,1.10326,2.82457e-18,0.90009,1919
"000002","0.997 < OWN_COMMIT <= 1.0142","target = 0",0.54128,1154,0.53612,1143,0.99047,0.04892,1.10041,4.43177e-59,0.90009,1919
"000003","CountClassBase <= 0.94","target = 0",0.12711,271,0.1257,268,0.98893,0.01129,1.0987,3.83269e-10,0.90009,1919
"000004","RatioCommentToCode > 1.82","target = 0",0.197,420,0.19418,414,0.98571,0.01687,1.09512,1.89009e-14,0.90009,1919
"000005","0.975 < RatioCommentToCode <= 1.82","target = 0",0.20497,437,0.20169,430,0.98398,0.01719,1.0932,2.30451e-14,0.90009,1919
"000006","1.44 < ADEV <= 2.16","target = 0",0.21623,461,0.21248,453,0.98265,0.01785,1.09172,1.17931e-14,0.90009,1919
"000007","0.94 < AvgCyclomaticModified <= 1.116 & -0.028 < CountDeclMethodPrivate <= 0.082","target = 0",0.3485,743,0.3424,730,0.9825,0.02872,1.09156,7.8745e-12,0.90009,1919
"000008","-0.065 < CountDeclClassVariable <= 0.22","target = 0",0.32786,699,0.32083,684,0.97854,0.02572,1.08715,5.2086e-21,0.90009,1919
"000009","CountClassCoupled <= 0.24","target = 0",0.2031,433,0.19841,423,0.97691,0.0156,1.08534,1.06173e-11,0.90009,1919
