"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.0136","target = 0",0.07838,166,0.07838,166,1,0.0081,1.11532,6.14554e-09,0.8966,1899
"000001","CountClassCoupled <= 0.42","target = 0",0.19216,407,0.19169,406,0.99754,0.0194,1.11258,1.67744e-20,0.8966,1899
"000002","ADEV <= 1.44","target = 0",0.20963,444,0.20869,442,0.9955,0.02073,1.1103,3.74619e-21,0.8966,1899
"000003","1.13 < RatioCommentToCode <= 1.895","target = 0",0.19169,406,0.18839,399,0.98276,0.01652,1.09609,1.60679e-13,0.8966,1899
"000004","CountDeclInstanceVariable <= -0.46","target = 0",0.11851,251,0.11615,246,0.98008,0.00989,1.09311,7.212e-08,0.8966,1899
"000005","0.9974 < OWN_COMMIT <= 1.0136","target = 0",0.55619,1178,0.54485,1154,0.97963,0.04618,1.0926,3.10377e-48,0.8966,1899
"000006","PercentLackOfCohesion <= 5.4","target = 0",0.20491,434,0.20019,424,0.97696,0.01647,1.08963,2.03224e-12,0.8966,1899
"000007","CountDeclMethodPublic <= 0.75","target = 0",0.18414,390,0.17989,381,0.97692,0.01479,1.08959,4.12661e-11,0.8966,1899
"000008","1.44 < ADEV <= 2.09","target = 0",0.23513,498,0.22946,486,0.9759,0.01865,1.08845,5.58791e-14,0.8966,1899
"000009","-0.46 < CountDeclInstanceVariable <= 0.9","target = 0",0.28848,611,0.2814,596,0.97545,0.02275,1.08794,2.1936e-17,0.8966,1899
