"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.0134","target = 0",0.06834,144,0.06834,144,1,0.00769,1.12674,1.79803e-08,0.88752,1870
"000001","ADEV <= 1.58","target = 0",0.19934,420,0.19696,415,0.9881,0.02005,1.11332,4.49891e-18,0.88752,1870
"000002","PercentLackOfCohesion <= 2","target = 0",0.24727,521,0.24347,513,0.98464,0.02402,1.10944,5.34626e-21,0.88752,1870
"000003","2 < PercentLackOfCohesion <= 26.5","target = 0",0.15093,318,0.14855,313,0.98428,0.0146,1.10902,2.5531e-12,0.88752,1870
"000004","CountDeclInstanceVariable <= -0.12","target = 0",0.12292,259,0.12055,254,0.98069,0.01145,1.10499,2.94094e-09,0.88752,1870
"000005","-0.12 < CountDeclInstanceVariable <= 0.67","target = 0",0.29473,621,0.28904,609,0.98068,0.02746,1.10497,2.73146e-23,0.88752,1870
"000006","0.9958 < OWN_COMMIT <= 1.0134","target = 0",0.53204,1121,0.5197,1095,0.97681,0.0475,1.1006,1.50059e-47,0.88752,1870
"000007","RatioCommentToCode > 1.625","target = 0",0.20076,423,0.19601,413,0.97636,0.01784,1.1001,1.3272e-13,0.88752,1870
"000008","CountDeclMethodProtected <= -0.04","target = 0",0.09824,207,0.09587,202,0.97585,0.00868,1.09952,9.56434e-07,0.88752,1870
"000009","CountInput_Mean <= 1.19","target = 0",0.19364,408,0.18842,397,0.97304,0.01656,1.09636,4.58932e-12,0.88752,1870
