"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","ADEV <= 1.37","target = 0",0.20464,432,0.20417,431,0.99769,0.01572,1.08339,1.99944e-16,0.92089,1944
"000001","1.37 < ADEV <= 2.08","target = 0",0.24159,510,0.24017,507,0.99412,0.01769,1.07952,3.38294e-17,0.92089,1944
"000002","0.9982 < OWN_COMMIT <= 1.0144","target = 0",0.59308,1252,0.58929,1244,0.99361,0.04313,1.07897,2.23351e-55,0.92089,1944
"000003","CountDeclMethodDefault > 0.378","target = 0",0.18475,390,0.18333,387,0.99231,0.01319,1.07755,4.04719e-12,0.92089,1944
"000004","3.35 < CountDeclMethodPublic <= 7.05","target = 0",0.21838,461,0.21601,456,0.98915,0.01491,1.07413,6.08261e-13,0.92089,1944
"000005","CountClassBase <= 0.87","target = 0",0.19469,411,0.19233,406,0.98783,0.01303,1.07269,5.6147e-11,0.92089,1944
"000006","2.08 < ADEV <= 2.77","target = 0",0.14922,315,0.14732,311,0.9873,0.00991,1.07212,2.72606e-08,0.92089,1944
"000007","1.91 < AvgLineComment <= 3.87","target = 0",0.1909,403,0.18712,395,0.98015,0.01131,1.06435,2.59357e-08,0.92089,1944
"000008","PercentLackOfCohesion <= 1.5","target = 0",0.25201,532,0.24633,520,0.97744,0.01425,1.06141,4.64706e-10,0.92089,1944
"000009","RatioCommentToCode > 1.995","target = 0",0.19991,422,0.19469,411,0.97393,0.0106,1.0576,4.91889e-07,0.92089,1944
