"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","ADEV <= 1.53","target = 0",0.2044,427,0.2044,427,1,0.02436,1.13533,2.8771e-27,0.8808,1840
"000001","OWN_COMMIT > 1.0094","target = 0",0.07563,158,0.07563,158,1,0.00902,1.13533,8.35725e-10,0.8808,1840
"000002","MINOR_LINE <= 1.43 & -0.032 < CountDeclMethodPrivate <= 0.082","target = 0",0.14648,306,0.146,305,0.99673,0.01698,1.13162,1.46274e-09,0.8808,1840
"000003","MINOR_LINE <= 1.43 & -0.265 < CountDeclMethodDefault <= 0.025","target = 0",0.12829,268,0.12733,266,0.99254,0.01433,1.12685,4.58398e-11,0.8808,1840
"000004","0.995 < OWN_COMMIT <= 1.0094","target = 0",0.51556,1077,0.51125,1068,0.99164,0.05714,1.12584,1.21651e-69,0.8808,1840
"000005","CountDeclClassVariable <= -0.18","target = 0",0.07851,164,0.07755,162,0.9878,0.0084,1.12148,1.16186e-07,0.8808,1840
"000006","1.53 < ADEV <= 2.18","target = 0",0.23648,494,0.23313,487,0.98583,0.02484,1.11924,4.22901e-22,0.8808,1840
"000007","CountDeclInstanceVariable <= -0.56","target = 0",0.12015,251,0.11776,246,0.98008,0.01193,1.11271,1.29877e-09,0.8808,1840
"000008","CountClassCoupled <= 0.24","target = 0",0.21589,451,0.21158,442,0.98004,0.02143,1.11267,2.01753e-17,0.8808,1840
"000009","CountDeclMethodPublic <= 0.5","target = 0",0.18621,389,0.18191,380,0.97686,0.01789,1.10906,8.18111e-14,0.8808,1840
