"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","ADEV <= 1.29","target = 0",0.20771,442,0.20771,442,1,0.01406,1.07258,7.22743e-16,0.93233,1984
"000001","1.54 < CountClassCoupled <= 2.92","target = 0",0.19925,424,0.19925,424,1,0.01348,1.07258,3.57124e-15,0.93233,1984
"000002","1.29 < ADEV <= 1.97","target = 0",0.13816,294,0.13816,294,1,0.00935,1.07258,2.22555e-10,0.93233,1984
"000003","CountDeclMethodPublic <= -0.1","target = 0",0.11043,235,0.11043,235,1,0.00747,1.07258,2.55714e-08,0.93233,1984
"000004","1.97 < ADEV <= 2.7","target = 0",0.25987,553,0.25893,551,0.99638,0.01665,1.0687,4.00062e-17,0.93233,1984
"000005","0.9994 < OWN_COMMIT <= 1.0104","target = 0",0.664,1413,0.66024,1405,0.99434,0.04117,1.06651,8.32548e-58,0.93233,1984
"000006","CountClassBase <= 0.815","target = 0",0.15742,335,0.15648,333,0.99403,0.00971,1.06618,3.39498e-09,0.93233,1984
"000007","PercentLackOfCohesion <= 3","target = 0",0.23496,500,0.23261,495,0.99,0.01355,1.06185,8.39774e-12,0.93233,1984
"000008","-0.18 < CountDeclInstanceVariable <= 0.75","target = 0",0.3031,645,0.29934,637,0.9876,0.01675,1.05928,3.25298e-14,0.93233,1984
"000009","2.7 < CountDeclMethodPublic <= 5.55","target = 0",0.18938,403,0.18703,398,0.98759,0.01047,1.05927,1.30608e-08,0.93233,1984
